model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
hist_gradient_boosting,2023-10-12,2023-10-13,2023-09-28,0.49642550502382904,0,0,-0.006371374735364088,0.49074074074074076,True
hist_gradient_boosting,2023-10-13,2023-10-16,2023-09-28,0.4795358109443514,0,0,-0.004626179257006258,0.49074074074074076,True
hist_gradient_boosting,2023-10-16,2023-10-17,2023-10-13,0.5815117046473858,1,1,0.0031502892336001675,0.4894179894179894,True
hist_gradient_boosting,2023-10-17,2023-10-18,2023-10-13,0.5327489603926937,1,0,-0.00803847217074749,0.4894179894179894,False
hist_gradient_boosting,2023-10-18,2023-10-19,2023-10-13,0.6126470266731049,1,0,-0.017431009636808326,0.4894179894179894,False
hist_gradient_boosting,2023-10-19,2023-10-20,2023-10-13,0.4903917076440425,0,0,-0.0074316061251747945,0.4894179894179894,True
hist_gradient_boosting,2023-10-20,2023-10-23,2023-10-13,0.5804695559443228,1,0,-0.014671921452428904,0.4894179894179894,False
hist_gradient_boosting,2023-10-23,2023-10-24,2023-10-20,0.4873627612753345,0,1,0.007808821126371601,0.4894179894179894,False
hist_gradient_boosting,2023-10-24,2023-10-25,2023-10-20,0.526009110811692,1,1,0.004007030211592655,0.4894179894179894,True
hist_gradient_boosting,2023-10-25,2023-10-26,2023-10-20,0.6473842592591771,1,1,0.004769723818542904,0.4894179894179894,True
hist_gradient_boosting,2023-10-26,2023-10-27,2023-10-20,0.5819464430762983,1,1,0.009866816549025659,0.4894179894179894,True
hist_gradient_boosting,2023-10-27,2023-10-30,2023-10-20,0.5764120622781692,1,1,0.0012489958692207814,0.4894179894179894,True
hist_gradient_boosting,2023-10-30,2023-10-31,2023-10-27,0.561629270406731,1,0,-0.0009209832267071949,0.4933862433862434,False
hist_gradient_boosting,2023-10-31,2023-11-01,2023-10-27,0.4895633022399082,0,1,0.0014263753595586959,0.4933862433862434,False
hist_gradient_boosting,2023-11-01,2023-11-02,2023-10-27,0.6158940798692204,1,0,-0.004522115136682769,0.4933862433862434,False
hist_gradient_boosting,2023-11-02,2023-11-03,2023-10-27,0.59810201525804,1,1,0.0071083467706483106,0.4933862433862434,True
hist_gradient_boosting,2023-11-03,2023-11-06,2023-10-27,0.5228259321113187,1,1,0.00911073675422136,0.4933862433862434,True
hist_gradient_boosting,2023-11-06,2023-11-07,2023-11-03,0.5016250916400027,1,0,-0.00037300421248231963,0.4933862433862434,False
hist_gradient_boosting,2023-11-07,2023-11-08,2023-11-03,0.40368171255731466,0,0,-0.0016017886809265303,0.4933862433862434,True
hist_gradient_boosting,2023-11-08,2023-11-09,2023-11-03,0.4566968435972972,0,1,0.00029701485329791666,0.4933862433862434,False
hist_gradient_boosting,2023-11-09,2023-11-10,2023-11-03,0.505381967060913,1,0,-0.004686535053852858,0.4933862433862434,False
hist_gradient_boosting,2023-11-10,2023-11-13,2023-11-03,0.5316896781195282,1,1,0.0024886722306791675,0.4933862433862434,True
hist_gradient_boosting,2023-11-13,2023-11-14,2023-11-10,0.46286226916823753,0,1,0.0031305750875034732,0.4947089947089947,False
hist_gradient_boosting,2023-11-14,2023-11-15,2023-11-10,0.4088313553413029,0,1,0.005485639515557139,0.4947089947089947,False
hist_gradient_boosting,2023-11-15,2023-11-16,2023-11-10,0.43771295923873443,0,0,-0.007129930967977982,0.4947089947089947,True
hist_gradient_boosting,2023-11-16,2023-11-17,2023-11-10,0.4625754652854247,0,1,0.0011274610850078304,0.4947089947089947,False
hist_gradient_boosting,2023-11-17,2023-11-20,2023-11-10,0.4341885199677969,0,1,0.004568411999153366,0.4947089947089947,False
hist_gradient_boosting,2023-11-20,2023-11-21,2023-11-17,0.5019852504875277,1,0,-0.00012589955197295222,0.49603174603174605,False
hist_gradient_boosting,2023-11-21,2023-11-22,2023-11-17,0.541242267794847,1,0,-0.00792774861300749,0.49603174603174605,False
hist_gradient_boosting,2023-11-22,2023-11-23,2023-11-17,0.5310080079802713,1,1,0.005994589978811415,0.49603174603174605,True
hist_gradient_boosting,2023-11-23,2023-11-24,2023-11-17,0.4112839730442164,0,0,-0.006820862455918064,0.49603174603174605,True
hist_gradient_boosting,2023-11-24,2023-11-27,2023-11-17,0.4711780785362821,0,0,-0.0030488609940039213,0.49603174603174605,True
hist_gradient_boosting,2023-11-27,2023-11-28,2023-11-24,0.440464970248839,0,1,0.0022608765866756197,0.4947089947089947,False
hist_gradient_boosting,2023-11-28,2023-11-29,2023-11-24,0.3853601290163592,0,0,-0.00555102763501536,0.4947089947089947,True
hist_gradient_boosting,2023-11-29,2023-11-30,2023-11-24,0.4131139416143763,0,1,0.0026426625070483656,0.4947089947089947,False
hist_gradient_boosting,2023-11-30,2023-12-01,2023-11-24,0.4292514474036107,0,1,0.0006479577810500903,0.4947089947089947,False
hist_gradient_boosting,2023-12-01,2023-12-04,2023-11-24,0.3964213746176628,0,0,-0.002876994657471821,0.4947089947089947,True
hist_gradient_boosting,2023-12-04,2023-12-05,2023-12-01,0.49650012692514967,0,0,-0.016744738139737758,0.4973544973544973,True
hist_gradient_boosting,2023-12-05,2023-12-06,2023-12-01,0.4311005568711488,0,0,-0.0011312803681491346,0.4973544973544973,True
hist_gradient_boosting,2023-12-06,2023-12-07,2023-12-01,0.5061216475787841,1,0,-0.0009186127246909592,0.4973544973544973,False
hist_gradient_boosting,2023-12-07,2023-12-08,2023-12-01,0.5836354070355406,1,1,0.001130501349855706,0.4973544973544973,True
hist_gradient_boosting,2023-12-08,2023-12-11,2023-12-01,0.6267553692087305,1,1,0.007367793350084195,0.4973544973544973,True
hist_gradient_boosting,2023-12-11,2023-12-12,2023-12-08,0.5434709154689784,1,1,0.004011214002895169,0.4947089947089947,True
hist_gradient_boosting,2023-12-12,2023-12-13,2023-12-08,0.5129438052072024,1,0,-0.011545835908438051,0.4947089947089947,False
hist_gradient_boosting,2023-12-13,2023-12-14,2023-12-08,0.6034618703444717,1,0,-0.003292619822561682,0.4947089947089947,False
hist_gradient_boosting,2023-12-14,2023-12-15,2023-12-08,0.5744429732492203,1,0,-0.0055521730149684645,0.4947089947089947,False
hist_gradient_boosting,2023-12-15,2023-12-18,2023-12-08,0.6473205464982417,1,0,-0.003994213467688912,0.4947089947089947,False
hist_gradient_boosting,2023-12-18,2023-12-19,2023-12-15,0.5321251328886507,1,1,0.0005415579535932302,0.49074074074074076,True
hist_gradient_boosting,2023-12-19,2023-12-20,2023-12-15,0.5651456296395218,1,0,-0.01032645444120217,0.49074074074074076,False
hist_gradient_boosting,2023-12-20,2023-12-21,2023-12-15,0.5424736340800641,1,1,0.005721803201367726,0.49074074074074076,True
hist_gradient_boosting,2023-12-21,2023-12-22,2023-12-15,0.5107214987692551,1,0,-0.0013498063822540152,0.49074074074074076,False
hist_gradient_boosting,2023-12-22,2023-12-25,2023-12-15,0.5770705412808625,1,1,0.0013851497021108994,0.49074074074074076,True
hist_gradient_boosting,2023-12-25,2023-12-26,2023-12-22,0.4960221341790724,0,0,-0.0068294552380649964,0.4933862433862434,True
hist_gradient_boosting,2023-12-26,2023-12-27,2023-12-22,0.5724859236226044,1,1,0.00542799531418825,0.4933862433862434,True
hist_gradient_boosting,2023-12-27,2023-12-28,2023-12-22,0.4545546928188967,0,1,0.013754721122915203,0.4933862433862434,False
hist_gradient_boosting,2023-12-28,2023-12-29,2023-12-22,0.47492328961791147,0,1,0.006847150653187306,0.4933862433862434,False
hist_gradient_boosting,2023-12-29,2024-01-02,2023-12-22,0.38646349689797743,0,0,-0.004255084850935287,0.4933862433862434,True
hist_gradient_boosting,2024-01-02,2024-01-03,2023-12-29,0.5141824460033843,1,1,0.0016781014545503847,0.49206349206349204,True
hist_gradient_boosting,2024-01-03,2024-01-04,2023-12-29,0.44615426862097846,0,0,-0.004346992053779641,0.49206349206349204,True
hist_gradient_boosting,2024-01-04,2024-01-05,2023-12-29,0.3792802562195536,0,0,-0.008518053692106453,0.49206349206349204,True
hist_gradient_boosting,2024-01-05,2024-01-08,2023-12-29,0.44844090612263826,0,0,-0.014217410020055832,0.49206349206349204,True
hist_gradient_boosting,2024-01-08,2024-01-09,2023-12-29,0.4983295940684996,0,1,0.001978640695936784,0.49206349206349204,False
hist_gradient_boosting,2024-01-09,2024-01-10,2024-01-08,0.45755602130956446,0,0,-0.005374230714075834,0.49206349206349204,True
hist_gradient_boosting,2024-01-10,2024-01-11,2024-01-08,0.58142129303733,1,1,0.003109390432776804,0.49206349206349204,True
hist_gradient_boosting,2024-01-11,2024-01-12,2024-01-08,0.5926343877755109,1,0,-0.0016189353320329447,0.49206349206349204,False
hist_gradient_boosting,2024-01-12,2024-01-15,2024-01-08,0.5733111404208894,1,1,0.0014968544681950302,0.49206349206349204,True
hist_gradient_boosting,2024-01-15,2024-01-16,2024-01-08,0.49291984157531066,0,1,0.002667021632054567,0.49206349206349204,False
hist_gradient_boosting,2024-01-16,2024-01-17,2024-01-15,0.5069449630133117,1,0,-0.020861657851727555,0.4933862433862434,False
hist_gradient_boosting,2024-01-17,2024-01-18,2024-01-15,0.528088426324535,1,1,0.004294408076297662,0.4933862433862434,True
hist_gradient_boosting,2024-01-18,2024-01-19,2024-01-15,0.45913833385458114,0,0,-0.004745476281596717,0.4933862433862434,True
hist_gradient_boosting,2024-01-19,2024-01-22,2024-01-15,0.6469048004256686,1,0,-0.026812115598910058,0.4933862433862434,False
hist_gradient_boosting,2024-01-22,2024-01-23,2024-01-15,0.46980282696881404,0,1,0.0053100853055167985,0.4933862433862434,False
hist_gradient_boosting,2024-01-23,2024-01-24,2024-01-22,0.5368542235450666,1,1,0.017970417141424333,0.4933862433862434,True
hist_gradient_boosting,2024-01-24,2024-01-25,2024-01-22,0.6002899065815877,1,1,0.030252995642788383,0.4933862433862434,True
hist_gradient_boosting,2024-01-25,2024-01-26,2024-01-22,0.41353444678277695,0,1,0.0014156387199142362,0.4933862433862434,False
hist_gradient_boosting,2024-01-26,2024-01-29,2024-01-22,0.4650313962580952,0,0,-0.009231836450179443,0.4933862433862434,True
hist_gradient_boosting,2024-01-29,2024-01-30,2024-01-22,0.4703690916388211,0,0,-0.018322191224392714,0.4933862433862434,True
hist_gradient_boosting,2024-01-30,2024-01-31,2024-01-29,0.5924231601933047,1,0,-0.014830597246462851,0.4947089947089947,False
hist_gradient_boosting,2024-01-31,2024-02-01,2024-01-29,0.5281345313253241,1,0,-0.00638608290866205,0.4947089947089947,False
hist_gradient_boosting,2024-02-01,2024-02-02,2024-01-29,0.5457252057232168,1,0,-0.014648900873170945,0.4947089947089947,False
hist_gradient_boosting,2024-02-02,2024-02-05,2024-01-29,0.5631688999581272,1,0,-0.010243751996225847,0.4947089947089947,False
hist_gradient_boosting,2024-02-05,2024-02-06,2024-01-29,0.6917876817490842,1,1,0.03230755851283318,0.4947089947089947,True
hist_gradient_boosting,2024-02-06,2024-02-07,2024-02-05,0.6413450084558007,1,1,0.014414698621896704,0.49206349206349204,True
hist_gradient_boosting,2024-02-07,2024-02-08,2024-02-05,0.5836812362973236,1,1,0.01279558126322855,0.49206349206349204,True
hist_gradient_boosting,2024-02-08,2024-02-19,2024-02-05,0.5342341281364906,1,1,0.015576520518906456,0.49206349206349204,True
hist_gradient_boosting,2024-02-19,2024-02-20,2024-02-05,0.4876137993519312,0,1,0.0041869148860145255,0.49206349206349204,False
hist_gradient_boosting,2024-02-20,2024-02-21,2024-02-05,0.4324529176011152,0,1,0.009657203391541191,0.49206349206349204,False
hist_gradient_boosting,2024-02-21,2024-02-22,2024-02-20,0.40990926924995846,0,1,0.01267460615130922,0.4933862433862434,False
hist_gradient_boosting,2024-02-22,2024-02-23,2024-02-20,0.5144953312664502,1,1,0.005529190647786342,0.4933862433862434,True
hist_gradient_boosting,2024-02-23,2024-02-26,2024-02-20,0.3331162172137043,0,0,-0.009271215732003957,0.4933862433862434,True
hist_gradient_boosting,2024-02-26,2024-02-27,2024-02-20,0.4555700049165433,0,1,0.012918479846018016,0.4933862433862434,False
hist_gradient_boosting,2024-02-27,2024-02-28,2024-02-20,0.4705909087471661,0,0,-0.019110817058122676,0.4933862433862434,True
hist_gradient_boosting,2024-02-28,2024-02-29,2024-02-27,0.5034025126066023,1,1,0.019378519360871316,0.4933862433862434,True
hist_gradient_boosting,2024-02-29,2024-03-01,2024-02-27,0.5107668764956169,1,1,0.003929859770483324,0.4933862433862434,True
hist_gradient_boosting,2024-03-01,2024-03-04,2024-02-27,0.5096529138161695,1,1,0.00405847942088533,0.4933862433862434,True
hist_gradient_boosting,2024-03-04,2024-03-05,2024-02-27,0.43969144595729276,0,1,0.002792611667369327,0.4933862433862434,False
hist_gradient_boosting,2024-03-05,2024-03-06,2024-02-27,0.4293625514213351,0,0,-0.0025796370495096976,0.4933862433862434,True
hist_gradient_boosting,2024-03-06,2024-03-07,2024-03-05,0.5391048543788919,1,0,-0.004121672634072038,0.49603174603174605,False
hist_gradient_boosting,2024-03-07,2024-03-08,2024-03-05,0.482120074645072,0,1,0.0061497958661773655,0.49603174603174605,False
hist_gradient_boosting,2024-03-08,2024-03-11,2024-03-05,0.5580145417090159,1,1,0.00736574477271823,0.49603174603174605,True
hist_gradient_boosting,2024-03-11,2024-03-12,2024-03-05,0.5687123776563852,1,0,-0.004080359127918154,0.49603174603174605,False
hist_gradient_boosting,2024-03-12,2024-03-13,2024-03-05,0.5952479646723166,1,0,-0.003959639193896414,0.49603174603174605,False
hist_gradient_boosting,2024-03-13,2024-03-14,2024-03-12,0.5676368556497325,1,0,-0.001840014565837489,0.4947089947089947,False
hist_gradient_boosting,2024-03-14,2024-03-15,2024-03-12,0.5352700287165286,1,1,0.005398531034756848,0.4947089947089947,True
hist_gradient_boosting,2024-03-15,2024-03-18,2024-03-12,0.440920160004155,0,1,0.009916173642822601,0.4947089947089947,False
hist_gradient_boosting,2024-03-18,2024-03-19,2024-03-12,0.5528820426563593,1,0,-0.007186687318484264,0.4947089947089947,False
hist_gradient_boosting,2024-03-19,2024-03-20,2024-03-12,0.5464134473992232,1,1,0.00552773420590702,0.4947089947089947,True
hist_gradient_boosting,2024-03-20,2024-03-21,2024-03-19,0.429671413658917,0,0,-0.0008354423417011869,0.4947089947089947,True
hist_gradient_boosting,2024-03-21,2024-03-22,2024-03-19,0.4993157632648625,0,0,-0.009450221685066373,0.4947089947089947,True
hist_gradient_boosting,2024-03-22,2024-03-25,2024-03-19,0.405233551492544,0,0,-0.007128563149697675,0.4947089947089947,True
hist_gradient_boosting,2024-03-25,2024-03-26,2024-03-19,0.5842880097723824,1,1,0.0017101379883821544,0.4947089947089947,True
hist_gradient_boosting,2024-03-26,2024-03-27,2024-03-19,0.3611482588042196,0,0,-0.01264797676937357,0.4947089947089947,True
hist_gradient_boosting,2024-03-27,2024-03-28,2024-03-26,0.4644038369858075,0,1,0.005854990754187384,0.4933862433862434,False
hist_gradient_boosting,2024-03-28,2024-03-29,2024-03-26,0.3769128939862241,0,1,0.010131753012857514,0.4933862433862434,False
hist_gradient_boosting,2024-03-29,2024-04-01,2024-03-26,0.4362526318992209,0,1,0.011907172868414362,0.4933862433862434,False
hist_gradient_boosting,2024-04-01,2024-04-02,2024-03-26,0.47108130881242144,0,0,-0.000786383579842953,0.4933862433862434,True
hist_gradient_boosting,2024-04-02,2024-04-03,2024-03-26,0.38367980352834924,0,0,-0.0018415532488794684,0.4933862433862434,True
hist_gradient_boosting,2024-04-03,2024-04-08,2024-04-02,0.38976290407377373,0,0,-0.007247036690076092,0.4933862433862434,True
hist_gradient_boosting,2024-04-08,2024-04-09,2024-04-02,0.457163674261531,0,1,0.0004871264775672124,0.4933862433862434,False
hist_gradient_boosting,2024-04-09,2024-04-10,2024-04-02,0.4585402293600472,0,0,-0.006954811667196914,0.4933862433862434,True
hist_gradient_boosting,2024-04-10,2024-04-11,2024-04-02,0.5884949751665087,1,1,0.0022830311902393152,0.4933862433862434,True
hist_gradient_boosting,2024-04-11,2024-04-12,2024-04-02,0.39351266752082387,0,0,-0.004868721274580712,0.4933862433862434,True
hist_gradient_boosting,2024-04-12,2024-04-15,2024-04-11,0.5553429951545565,1,1,0.012553214989301953,0.4933862433862434,True
hist_gradient_boosting,2024-04-15,2024-04-16,2024-04-11,0.3372044414619665,0,0,-0.016455114997898757,0.4933862433862434,True
hist_gradient_boosting,2024-04-16,2024-04-17,2024-04-11,0.5994859425495734,1,1,0.021387111252984203,0.4933862433862434,True
hist_gradient_boosting,2024-04-17,2024-04-18,2024-04-11,0.3637836127928661,0,1,0.0009259679506994356,0.4933862433862434,False
hist_gradient_boosting,2024-04-18,2024-04-19,2024-04-11,0.47216162029110076,0,0,-0.002915727107251742,0.4933862433862434,True
hist_gradient_boosting,2024-04-19,2024-04-22,2024-04-18,0.3292780109239937,0,0,-0.006741938125334079,0.49603174603174605,True
hist_gradient_boosting,2024-04-22,2024-04-23,2024-04-18,0.5159085731565314,1,0,-0.007428803671502893,0.49603174603174605,False
hist_gradient_boosting,2024-04-23,2024-04-24,2024-04-18,0.4360116449332061,0,1,0.007559553305740874,0.49603174603174605,False
hist_gradient_boosting,2024-04-24,2024-04-25,2024-04-18,0.3836327822908085,0,1,0.002652929860635922,0.49603174603174605,False
hist_gradient_boosting,2024-04-25,2024-04-26,2024-04-18,0.3767561774864571,0,1,0.01170549313767233,0.49603174603174605,False
hist_gradient_boosting,2024-04-26,2024-04-29,2024-04-25,0.47990059350524705,0,1,0.00790235637048431,0.49603174603174605,False
hist_gradient_boosting,2024-04-29,2024-04-30,2024-04-25,0.41596723202511954,0,0,-0.0026400854315159483,0.49603174603174605,True
hist_gradient_boosting,2024-04-30,2024-05-06,2024-04-25,0.3598792836181092,0,1,0.011561329794969044,0.49603174603174605,False
hist_gradient_boosting,2024-05-06,2024-05-07,2024-04-25,0.3984430619411841,0,1,0.002234391829339488,0.49603174603174605,False
hist_gradient_boosting,2024-05-07,2024-05-08,2024-04-25,0.3941533748125004,0,0,-0.006118107669698003,0.49603174603174605,True
hist_gradient_boosting,2024-05-08,2024-05-09,2024-05-07,0.4626326197339368,0,1,0.00825969852833941,0.4973544973544973,False
hist_gradient_boosting,2024-05-09,2024-05-10,2024-05-07,0.43648082468403926,0,1,7.199649775557759e-05,0.4973544973544973,False
hist_gradient_boosting,2024-05-10,2024-05-13,2024-05-07,0.42165150721375944,0,0,-0.0020689181635956677,0.4973544973544973,True
hist_gradient_boosting,2024-05-13,2024-05-14,2024-05-07,0.4094239236886706,0,0,-0.0007135912416331713,0.4973544973544973,True
hist_gradient_boosting,2024-05-14,2024-05-15,2024-05-07,0.5443733973588222,1,0,-0.008224429832744296,0.4973544973544973,False
hist_gradient_boosting,2024-05-15,2024-05-16,2024-05-14,0.5635769517337669,1,1,0.000800954619697869,0.49603174603174605,True
hist_gradient_boosting,2024-05-16,2024-05-17,2024-05-14,0.4756681554719218,0,1,0.01012851968725359,0.49603174603174605,False
hist_gradient_boosting,2024-05-17,2024-05-20,2024-05-14,0.4242044988712724,0,1,0.005427602173133428,0.49603174603174605,False
hist_gradient_boosting,2024-05-20,2024-05-21,2024-05-14,0.4437324453945836,0,0,-0.004156038145337493,0.49603174603174605,True
hist_gradient_boosting,2024-05-21,2024-05-22,2024-05-14,0.40927449623124795,0,1,0.00018182591406867843,0.49603174603174605,False
hist_gradient_boosting,2024-05-22,2024-05-23,2024-05-21,0.43893725200019207,0,0,-0.013345691786258551,0.49867724867724866,True
hist_gradient_boosting,2024-05-23,2024-05-24,2024-05-21,0.4411704364623076,0,0,-0.008829615833977011,0.49867724867724866,True
