trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20220810,0.00044190896414955324,1,3231.4473747923826,0.59999999999999998,0.015989188921430753,True,0.53892066600986099,300,platt,300,0,0.0047115172085699028,0.093793346089398419,252,0,False,20220727,0.36878927417890378,0.30388882558969699,0.33633904988430041,218
20220811,0.00065273753639252222,1,3283.8074661884602,0.59999999999999998,-0.0014558766411711943,False,0.53896231826315277,300,platt,300,0,0.0057477217829585148,0.11356456715212471,252,0,False,20220727,0.60963574715247615,0.41600162381566996,0.51281868548407306,218
20220812,-0.00022944113559753422,0,3276.1358471648869,0.65833333333333333,-0.00024434770834536046,True,0.53239800535569803,300,platt,300,0,-0.0020203584740492849,0.11356456715212471,252,0,False,0,0,0,0,0
20220815,-0.00037400422179068401,0,3274.8617296310463,0.65833333333333333,0.0005487339011449599,False,0.53592275373723297,300,platt,300,0,-0.0032933178998488938,0.11356456715212471,252,0,False,0,0,0,0,0
20220816,-0.00036078059180070767,0,3276.7021028180798,0.65833333333333333,0.0044666915831419463,False,0.53577342524915728,300,platt,300,0,-0.003077509397968053,0.11723135339210192,252,0,False,0,0,0,0,0
20220817,-0.00049873388547483528,0,3290.883905714993,0.65833333333333333,-0.0045503664967262436,True,0.53237980118972839,300,platt,300,0,-0.0042542704749532973,0.11723135339210192,252,0,False,0,0,0,0,0
20220818,-0.00036491065336833836,0,3276.3477893504987,0.66666666666666663,-0.0059390205555758246,True,0.53486141607360504,300,platt,300,0,-0.002426154097639556,0.15040703874637054,252,0,False,0,0,0,0,0
20220819,-0.00045143184847761658,0,3256.6075996454028,0.6333333333333333,0.0060513890641797907,False,0.53868869990945123,300,platt,300,0,-0.0037326077936380331,0.12094274926153516,252,0,False,0,0,0,0,0
20220822,-0.00048975110200141076,0,3276.1889966294411,0.66666666666666663,-0.00047925521134750682,True,0.53195792989415747,300,platt,300,0,-0.0040494457500907174,0.12094274926153516,252,0,False,0,0,0,0,0
20220823,-0.00033973776399799009,0,3275.1103431877259,0.67500000000000004,-0.018625134049161551,True,0.53491956950976893,300,platt,300,0,-0.0028705992381362574,0.11835081661157464,252,0,False,0,0,0,0,0
20220824,-0.0010862471316675582,0,3211.7107946376468,0.68333333333333335,0.0096556258199909095,False,0.53463854942361688,300,platt,300,0,-0.0092658414343678528,0.11723135339210192,252,0,False,0,0,0,0,0
20220825,-0.00074045470163329246,0,3243.8444003316868,0.67500000000000004,-0.0030883344991405881,True,0.53490674007473549,300,platt,300,0,-0.0065201208458041402,0.11356456715212471,252,0,False,0,0,0,0,0
20220826,-0.00051116749802577793,0,3234.5683481905035,0.67500000000000004,0.0013920241456815141,False,0.53553519211609391,300,platt,300,0,-0.0045011178296576141,0.11356456715212471,252,0,False,0,0,0,0,0
20220829,-0.00062620248625335786,0,3238.6981483822306,0.66666666666666663,-0.0041679530290652522,True,0.53289290860982286,300,platt,300,0,-0.0055140657157133543,0.11356456715212471,252,0,False,0,0,0,0,0
20220830,-0.00048796289668399674,0,3225.6455362341749,0.66666666666666663,-0.0077721685129459317,True,0.53622828706823988,300,platt,300,0,-0.0041230209529139342,0.11835081661157464,252,0,False,0,0,0,0,0
20220831,-0.00077019329026692656,0,3199.67153495193,0.66666666666666663,-0.0053583265529671964,True,0.53671964949850282,300,platt,300,0,-0.006368246918229104,0.12094274926153516,252,0,False,0,0,0,0,0
20220901,-0.00069616231126764432,0,3182.762437170707,0.65833333333333333,0.00047045825755187565,False,0.53770249284378524,300,platt,300,0,-0.0044222701480786317,0.15742193216534042,252,0,False,0,0,0,0,0
20220902,-0.00051743127262064725,0,3184.8293165815389,0.65000000000000002,0.0042158457012462236,False,0.5380296625348292,300,platt,300,0,-0.0032869071386901071,0.15742193216534042,252,0,False,0,0,0,0,0
20220905,-0.00058648441565230421,0,3198.0351015978376,0.64166666666666672,0.013604999987812283,False,0.5384919564085987,300,platt,300,0,-0.003725557218014063,0.15742193216534042,252,0,False,0,0,0,0,0
20220906,-0.00084826339481974648,0,3240.695302976168,0.64166666666666672,0.00087798578216147227,False,0.53832849806350358,300,platt,300,0,-0.0053884702287151105,0.15742193216534042,252,0,False,0,0,0,0,0
20220907,-0.00051414087308929526,0,3244.625247414293,0.64166666666666672,-0.0032985610700791979,True,0.53512711733192886,300,platt,300,0,-0.0034183298692309501,0.15040703874637054,252,0,False,0,0,0,0,0
20220908,-0.00039590257479534262,0,3234.3052230924477,0.64166666666666672,0.008180279666169854,False,0.53837319320266874,300,platt,300,0,-0.0026322077616523524,0.15040703874637054,252,0,False,0,0,0,0,0
20220909,-0.00058642621347073146,0,3260.1412459073576,0.6333333333333333,0.00053432588581747709,False,0.53591194031348577,300,platt,300,0,-0.0038989279913928393,0.15040703874637054,252,0,False,0,0,0,0,0
20220913,-0.00036522136504265918,0,3262.6051915313933,0.625,-0.0080444030039611425,True,0.53672979675284205,300,platt,300,0,-0.0024282199030493997,0.15040703874637054,252,0,False,0,0,0,0,0
20220914,-0.00046163265853797232,0,3236.0473449255751,0.625,-0.01162091523819353,True,0.5366966289601437,300,platt,300,0,-0.0038169519161475748,0.12094274926153516,252,0,False,0,0,0,0,0
20220915,-0.0016078161195229447,0,3194.7738191329772,0.625,-0.022975896231363646,True,0.53672422517857488,300,platt,300,0,-0.010689766469202179,0.15040703874637054,252,0,False,0,0,0,0,0
20220916,-0.0014123305342562532,0,3121.9821930660614,0.625,-0.0034531115475168184,True,0.54007632261749006,300,platt,300,0,-0.0089716249497743487,0.15742193216534042,252,0,False,0,0,0,0,0
20220919,-0.00077320448548468738,0,3113.1929026359353,0.6333333333333333,0.002183815589533511,False,0.54260692460814153,300,platt,300,0,-0.0047227262563822167,0.16371994553776884,252,0,False,0,0,0,0,0
20220920,0.00058385638262491873,1,3124.2288365554746,0.6333333333333333,-0.001674478057912876,False,0.5425909650537285,300,platt,300,0,0.0035661896948910718,0.16371994553776884,252,0,False,20220811,0.42107317854749171,0.36787956366062224,0.39447637110405698,221
20220921,0.00083379612973504002,1,3119.7764904518176,0.64166666666666672,-0.0026523354108752839,False,0.54174368701241393,300,platt,300,0,0.005296569024824972,0.15742193216534042,252,0,False,20220811,0.41965703489565409,0.41457822811105982,0.41711763150335696,221
20220922,-0.00068094907055875993,0,3106.7925908974289,0.59999999999999998,-0.0066068501959658521,True,0.5464535199126106,300,platt,300,0,-0.0045273750233659985,0.15040703874637054,252,0,False,0,0,0,0,0
20220923,-0.0011449651718754459,0,3084.8334244846174,0.66666666666666674,-0.012026896393064312,True,0.53866483735766013,300,platt,300,0,-0.0072732252496614498,0.15742193216534042,252,0,False,0,0,0,0,0
20220926,-0.00119680710519956,0,3047.5742710436307,0.66666666666666674,0.013973333997547188,False,0.53866483735766024,300,platt,300,0,-0.0076025436147140676,0.15742193216534042,252,0,False,0,0,0,0,0
20220927,-0.00099590975805009634,0,3090.7805928433218,0.59999999999999998,-0.015771551269678552,True,0.54339162035203836,300,platt,300,0,-0.0063263723443826823,0.15742193216534042,252,0,False,0,0,0,0,0
20220928,-0.00098012298680026622,0,3042.0822600329775,0.59999999999999998,-0.0012683465597536081,True,0.54348763948470791,300,platt,300,0,-0.0062260891688893901,0.15742193216534042,252,0,False,0,0,0,0,0
20220929,-0.0011232687223552318,0,3037.788509994537,0.59999999999999998,-0.0055287631749603161,True,0.54364119830912983,300,platt,300,0,-0.0071354016997800633,0.15742193216534042,252,0,False,0,0,0,0,0
20220930,-0.00082915061617274484,0,3021.8828247533779,0.66666666666666674,-0.016613297786777226,True,0.53802877955783923,300,platt,300,0,-0.0046219542267604838,0.17939394799110644,252,0,False,0,0,0,0,0
20221010,-0.0015796799381777523,0,2969.4472021783963,0.66666666666666674,0.0018987639272782797,False,0.53802877955783923,300,platt,300,0,-0.0088056478820348269,0.17939394799110644,252,0,False,0,0,0,0,0
20221011,-0.00078528770002862628,0,2977.4526055225838,0.59999999999999998,0.01534096701897969,False,0.54644066149208026,300,platt,300,0,-0.0047965304254726062,0.16371994553776884,252,0,False,0,0,0,0,0
20221012,-0.0020365000724919284,0,3019.3440578299255,0.59999999999999998,-0.0030240896934413675,True,0.54311102836809189,300,platt,300,0,-0.012936571445159179,0.15742193216534042,252,0,False,0,0,0,0,0
20221013,-0.00070877979418563347,0,3014.2181677442513,0.66666666666666674,0.018443014735561203,False,0.53861712582973298,300,platt,300,0,-0.0045024208789484384,0.15742193216534042,252,0,False,0,0,0,0,0
20221014,0.0010321899272032291,1,3075.1576738314616,0.64166666666666672,0.0042173032774750485,True,0.54131771115565352,300,platt,300,0,0.0068626437685791932,0.15040703874637054,252,0,False,20220921,0.56991161634332455,0.52293502904976352,0.54642332269654403,223
20221017,0.00075254769882156941,1,3087.2638662288623,0.59166666666666667,-0.0012917259424918281,False,0.55011929749577981,300,platt,300,0,0.004780450147385866,0.15742193216534042,252,0,False,20220921,0.42318085791043247,0.45872289699001351,0.44095187745022302,223
20221018,0.00043180283642231374,1,3082.2877661442162,0.59166666666666667,-0.011872835372537027,False,0.55004871398892308,300,platt,300,0,0.0035703077618035022,0.12094274926153516,252,0,False,20220921,0.43634904239221939,0.47357696834413648,0.45496300536817791,223
20221019,-0.0006163882638947196,0,3042.5011813148571,0.66666666666666674,-0.0030637788471515881,True,0.54270099141077743,300,platt,300,0,-0.0052081454234295266,0.11835081661157464,252,0,False,0,0,0,0,0
20221020,-0.001199851356209509,0,3031.4087906613959,0.66666666666666674,0.0012779688930371069,False,0.54611692969715331,300,platt,300,0,-0.0079773617392521305,0.15040703874637054,252,0,False,0,0,0,0,0
20221021,-0.00048421811501251824,0,3037.4575954795409,0.59999999999999998,-0.020195831485505744,True,0.54916575279935498,300,platt,300,0,-0.0040036969389988875,0.12094274926153516,252,0,False,0,0,0,0,0
20221024,-0.0021457494324025263,0,2971.166312190503,0.59999999999999998,-0.00042733042011589006,True,0.55241396512892404,300,platt,300,0,-0.014266283348752554,0.15040703874637054,252,0,False,0,0,0,0,0
20221025,-0.00095478221019978775,0,2973.44129793908,0.66666666666666674,0.0078018790551839245,False,0.5458056902695233,300,platt,300,0,-0.0080673901332963902,0.11835081661157464,252,0,False,0,0,0,0,0
20221026,-0.00083727589868231407,0,2996.992187927709,0.59999999999999998,-0.0055344824390275438,True,0.55262474137638451,300,platt,300,0,-0.0070745257418057313,0.11835081661157464,252,0,False,0,0,0,0,0
20221027,-0.00058950907303741043,0,2981.1444516764604,0.59999999999999998,-0.022453697705010822,True,0.55616186008348822,300,platt,300,0,-0.0049810308869449472,0.11835081661157464,252,0,False,0,0,0,0,0
20221028,0.0011298312483510172,1,2919.2202039737294,0.59999999999999998,-0.0076966295814738794,False,0.5595892393292875,300,platt,300,0,0.0093418684067433453,0.12094274926153516,252,0,False,20221018,0.26846917055082853,0.29935765508064777,0.28391341281573812,226
20221031,-0.00069845861967415097,0,2891.4619219276155,0.60833333333333328,0.026167979081542336,False,0.55859980033579071,300,platt,300,0,-0.0059015952713404613,0.11835081661157464,252,0,False,0,0,0,0,0
20221101,0.0012042796065769659,1,2972.7752464057089,0.59999999999999998,0.011508286997892858,True,0.55963777442507834,300,platt,300,0,0.010175507369158178,0.11835081661157464,252,0,False,20221018,0.40556326081292082,0.37233999327698636,0.38895162704495356,226
20221102,-0.0011009766981733011,0,3000.0632597241051,0.66666666666666674,-0.0018526522490620589,True,0.55474742356589568,300,platt,300,0,-0.0091032881664734715,0.12094274926153516,252,0,False,0,0,0,0,0
20221103,-0.00056906464684924201,0,2996.0997547580068,0.66666666666666674,0.024348042303075301,False,0.55498887402848818,300,platt,300,0,-0.0036149006623267259,0.15742193216534042,252,0,False,0,0,0,0,0
20221104,0.0018078442450005178,1,3076.3479215993084,0.66666666666666674,0.0022862473070504041,True,0.55462939056688998,300,platt,300,0,0.011484068453064959,0.15742193216534042,252,0,False,20221101,0.40557997271573026,0.38236062140685328,0.39397029706129177,228
20221107,-0.00071905518729829202,0,3075.6038797205952,0.73333333333333339,-0.0043291072861056934,True,0.54674117136763212,300,platt,300,0,-0.0045676938239016633,0.15742193216534042,252,0,False,0,0,0,0,0
20221108,-0.00065952551217642985,0,3062.471688816519,0.73333333333333339,-0.0053272110804110095,True,0.54815559980620365,300,platt,300,0,-0.0041895401936988645,0.15742193216534042,252,0,False,0,0,0,0,0
20221109,0.00062092000112138235,1,3050.0602682296103,0.73333333333333339,-0.0039485361631690363,False,0.54961807719553712,300,platt,300,0,0.0037925739535391014,0.16371994553776884,252,0,False,20221101,0.47354494482203924,0.54885769074579283,0.51120131778391609,228
20221110,-0.00056523071220846344,0,3034.4156850603272,0.66666666666666674,0.016850651872227784,False,0.55236829643104235,300,platt,300,0,-0.0034524242623698489,0.16371994553776884,252,0,False,0,0,0,0,0
20221111,-0.0010098421498014915,0,3084.1749218037498,0.67073178139005596,-0.001260424748856126,True,0.54857111005075188,300,platt,300,0,-0.0064148758429724596,0.15742193216534042,252,0,True,20221109,0.68469093331019704,0.65677262946991499,0.67073178139005596,230
20221114,0.0011209517936978028,1,3086.8576442179251,0.59999999999999998,0.016435259335202401,True,0.55611162329371211,300,platt,300,0,0.0062485485505529683,0.17939394799110644,252,0,False,20221109,0.37592587975352132,0.38644204567102647,0.38118396271227389,230
20221115,-0.0014578168552032524,0,3129.5088885576415,0.60833333333333328,-0.0044981014829944543,True,0.55880127003228175,300,platt,300,0,-0.0081263435669274887,0.17939394799110644,252,0,False,0,0,0,0,0
20221116,-0.00072824665103055216,0,3117.7082847224187,0.60833333333333328,-0.0014569642809294514,True,0.56215665760145039,300,platt,300,0,-0.0040594828264031262,0.17939394799110644,252,0,False,0,0,0,0,0
20221117,-0.00067791762184633158,0,3113.3226919171584,0.60833333333333328,-0.0058391530401840086,True,0.56557414503763037,300,platt,300,0,-0.0037789325082468205,0.17939394799110644,252,0,False,0,0,0,0,0
20221118,-0.00071970589058968984,0,3095.014095824371,0.6166666666666667,-0.0039385993324643209,True,0.56801143696549961,300,platt,300,0,-0.0040118738600109834,0.17939394799110644,252,0,False,0,0,0,0,0
20221121,-0.00070468517883348451,0,3082.870414935277,0.60833333333333328,0.0012635798693851896,False,0.5724765403855272,300,platt,300,0,-0.0039281435451123453,0.17939394799110644,252,0,False,0,0,0,0,0
20221122,-0.0010123994922907969,0,3085.8153560800442,0.59999999999999998,0.0025784551645602338,False,0.57006315568293342,300,platt,300,0,-0.0056434428453572315,0.17939394799110644,252,0,False,0,0,0,0,0
20221123,-0.00079308125653577695,0,3094.4512008671409,0.63044462731156425,-0.0024533185090815923,True,0.56303541267485191,300,platt,300,0,-0.0044208919276089199,0.17939394799110644,252,0,True,20221114,0.54255321316836358,0.71833604145476504,0.63044462731156425,232
20221124,-0.00068446678854504892,0,3087.1950701792666,0.59166666666666667,0.0040085331687054193,False,0.57104105630804713,300,platt,300,0,-0.0038154396857299879,0.17939394799110644,252,0,False,0,0,0,0,0
20221125,0.00073209338332654624,1,3103.9639290688292,0.59166666666666667,-0.0074619565855192915,False,0.56738823615932699,300,platt,300,0,0.0044716200028154683,0.16371994553776884,252,0,False,0,0,0,0,0
20221128,-0.0010050061551687567,0,3075.4545398085143,0.59166666666666667,0.023127555079934581,False,0.56379564521966474,300,platt,300,0,-0.0061385688339171242,0.16371994553776884,252,0,False,0,0,0,0,0
20221129,-0.0012093628967989065,0,3145.938611876406,0.59166666666666667,0.00050400860665744673,False,0.56367937898464038,300,platt,300,0,-0.0073867780301693081,0.16371994553776884,252,0,False,0,0,0,0,0
20221130,-0.00043987993192616006,0,3149.9490908427597,0.59166666666666667,0.0044856540654369947,False,0.563564318249834,300,platt,300,0,-0.0027942734908383269,0.15742193216534042,252,0,False,0,0,0,0,0
20221201,-0.00069840147816581605,0,3163.260330304669,0.59166666666666667,-0.0029464492662719666,True,0.56004573634258115,300,platt,300,0,-0.0044364941311499356,0.15742193216534042,252,0,False,0,0,0,0,0
20221202,-0.00043470994981688039,0,3154.7721927132034,0.59166666666666667,0.017638674430654921,False,0.56352309493401542,300,platt,300,0,-0.0027614319290675715,0.15742193216534042,252,0,False,0,0,0,0,0
