trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20221201,0.000230756955855157,1,3166.2015544748833,0.53334134063354055,-0.0029464492662719666,False,0.507872897287311,300,platt,300,0,0.0044364941311499356,0.052013357627353603,252
20221202,-2.0901347549044318e-05,0,3156.0782323331609,0.540114776318252,0.017638674430654921,False,0.50545081176215678,300,platt,300,0,-0.0027614319290675715,0.0075690250876840883,252
20221205,3.5577537410588919e-05,1,3211.9286684469721,0.52049237874520304,0.0002238610051688017,True,0.50281711245660354,300,platt,300,0,0.0047004121400626327,0.0075690250876840883,252
20221206,-0.00018278735280427154,0,3211.9461895240183,0.52661235582034982,-0.0040198803847455444,True,0.50703116363714817,300,platt,300,0,-0.0038379881816542837,0.047625824820931292,252
20221207,-0.00025093051558636777,0,3198.8165178542781,0.51205605750606098,-0.00070930311273897928,True,0.50867000809540075,300,platt,300,0,-0.0048243475721014501,0.052013357627353603,252
20221208,-0.00013297844481049791,0,3196.924721382783,0.53573626250675566,0.0030025803556876784,False,0.51512844032916461,300,platt,300,0,-0.0025566210465245011,0.052013357627353603,252
20221209,-0.00018171283274710223,0,3206.3674559946794,0.51531675323943815,-0.0087025049531482823,True,0.51264496566429307,300,platt,300,0,-0.0038154264714642889,0.047625824820931292,252
20221212,0.00012683523812628714,1,3179.4449145110329,0.54569488507787645,-0.00085440842125483751,False,0.51962298501634641,300,platt,300,0,0.0026631609762807454,0.047625824820931292,252
20221213,-0.00010792124516542618,0,3175.9827069969892,0.50913792037032302,6.2902873146919447e-05,False,0.51202423720732293,300,platt,300,0,-0.0020748755721293958,0.052013357627353603,252
20221214,-0.00013321355415839536,0,3176.1021437749127,0.50015236360408832,-0.0024799109895330407,True,0.51094417110955359,300,platt,300,0,-0.0027970865525010023,0.047625824820931292,252
20221215,0.00012982861727515546,1,3169.0591811625059,0.50377363474471004,-0.00024938082421166463,False,0.51156074265999629,300,platt,300,0,0.0027260129932300194,0.047625824820931292,252
20221216,-2.3735420284479303e-05,0,3167.7824095684628,0.5102205434416045,-0.019174662396441056,True,0.50890278458338745,300,platt,300,0,-0.0031358622820659302,0.0075690250876840883,252
20221219,0.00047631099194776343,1,3108.5949530277453,0.5729964604989829,-0.010733139906311751,False,0.51613607504977477,300,platt,300,0,0.010001107460892254,0.047625824820931292,252
20221220,4.0464226802261668e-05,1,3073.8902775605147,0.57772557201899422,-0.0017422927360863927,False,0.51337776951657876,300,platt,300,0,0.0053460288918982298,0.0075690250876840883,252
20221221,0,1,3068.4105,0.54445504267509837,-0.0045558441414536022,False,0.50953586780558979,300,platt,300,0,0.0034411591510728674,0,252
20221222,0,1,3054.4313000000002,0.54996650388224344,-0.0028040899135627351,False,0.51018984187258953,300,platt,300,0,0.0070742252479000052,0,252
20221223,0,1,3045.8663999999999,0.55104234188500201,0.0064665344481296128,True,0.50704814833318845,300,platt,300,0,0.004161097875191689,0,252
20221226,0,1,3065.5626000000002,0.53557503599302414,0.009787828178749125,True,0.50854327630321927,300,platt,300,0,0.0033419748372694536,0,252
20221227,2.4349504407286725e-05,1,3095.6431755417889,0.50067490371540191,-0.0026386435470739933,False,0.50492718888381527,300,platt,300,0,0.003216993486638977,0.0075690250876840883,252
20221228,1.9752178018028761e-05,1,3087.4606828684873,0.50286305895886207,-0.004436775711288754,False,0.50140714849138124,300,platt,300,0,0.0026096066255835836,0.0075690250876840883,252
20221229,0,1,3073.7015999999999,0.52045126385439799,0.0050610963666739561,True,0.50322415530331122,300,platt,300,0,0.0029412317061409949,0,252
20221230,-0,0,3089.2579000000001,0.53440523872638401,0.0088221834764912188,False,0.50836244525187335,300,platt,300,0,-0.0019189131146805168,0,252
20230103,-0,0,3116.5119,0.55206848998908598,0.0022475447631051804,False,0.50722507610644041,300,platt,300,0,-0.0063116982193147124,0,252
20230104,-0,0,3123.5164,0.54565093510125551,0.0101487541413261,False,0.50647840542800371,300,platt,300,0,-0.0026406871806220005,0,252
20230105,-0,0,3155.2161999999998,0.53325729991630944,0.0007670789722746818,False,0.50166075115938735,300,platt,300,0,-0.0038892281601148096,0,252
20230106,-0,0,3157.6365000000001,0.53555745142807964,0.0058423444243820288,False,0.49850223713374309,300,platt,300,0,-0.0025149137149899892,0,252
20230109,-0,0,3176.0844999999999,0.54345072040823028,-0.0020708831896631974,True,0.49600555866277429,300,platt,300,0,-0.002406280988131585,0,252
20230110,-0,0,3169.5072,0.54116007773938102,-0.0024198083538033988,True,0.49579508440217407,300,platt,300,0,-0.0017307004982784304,0,252
20230111,-0,0,3161.8375999999998,0.50142588512827624,0.00051024125970289269,False,0.49064613380727484,300,platt,300,0,-0.0031777228065504805,0,252
20230112,-0,0,3163.4508999999998,0.5556815859177151,0.010069699517068598,False,0.4976601902062141,300,platt,300,0,-0.0024167578625081316,0,252
20230113,-0,0,3195.3058999999998,0.55394004953115372,0.010104103021873589,False,0.49403992622574933,300,platt,300,0,-0.0036644738072531919,0,252
20230116,0,1,3227.5916000000002,0.51784097097188464,-0.0010369341647810115,False,0.48611739756477279,300,platt,300,0,0.0070692590236730449,0,252
20230117,-0,0,3224.2447999999999,0.53766936610387406,4.9996203762114888e-05,False,0.48866409522161081,300,platt,300,0,-0.0025485586178950852,0,252
20230118,-0,0,3224.4059999999999,0.53756757619435458,0.0049228912239960287,False,0.48862859342465315,300,platt,300,0,-0.0018854550732136867,0,252
20230119,-0,0,3240.2793999999999,0.53835821655660587,0.0075716927373608023,False,0.48543658839904152,300,platt,300,0,-0.0038823941411591065,0,252
20230120,-0,0,3264.8137999999999,0.53485721604505176,0.0013796192603694468,False,0.48497372803068195,300,platt,300,0,-0.0025615037866378362,0,252
20230130,0,1,3269.3180000000002,0.51519250850878429,-0.0041748156649186186,False,0.48225150786877641,300,platt,300,0,0.0055168242099531513,0,252
20230131,0,1,3255.6691999999998,0.54067224353758736,0.0089849730433302355,True,0.48569053635662424,300,platt,300,0,0.0032615533518940147,0,252
20230201,-0,0,3284.9213,0.5207000964193178,0.00022807243509914699,False,0.48292474767194093,300,platt,300,0,-0.0049606449484621944,0,252
20230202,-0,0,3285.6705000000002,0.50085162126904215,-0.0067762729098976848,True,0.48002408371217437,300,platt,300,0,-0.0029899710223619093,0,252
20230203,0,1,3263.4059000000002,0.50756955278017379,-0.0075712616686757217,False,0.48148772346046004,300,platt,300,0,0.0050936187563001062,0,252
20230206,0,1,3238.6977999999999,0.52104915678071873,0.0029012277712356926,True,0.47976581139676205,300,platt,300,0,0.0031394844809248621,0,252
20230207,-0,0,3248.0940000000001,0.52143884088010406,-0.0049221789763473911,True,0.48322718475460918,300,platt,300,0,-0.0020569308623718031,0,252
20230208,0,1,3232.1062999999999,0.5172309608105623,0.011842525105068447,True,0.48270807647142022,300,platt,300,0,0.0034099547427932616,0,252
20230209,-0,0,3270.3825999999999,0.51280313450963377,-0.002968826950094372,True,0.4856905186991809,300,platt,300,0,-0.005642516942244517,0,252
20230210,0,1,3260.6734000000001,0.52374424602539638,0.0072029599775309539,True,0.49051809338846447,300,platt,300,0,0.0028846375038801913,0,252
20230213,-0,0,3284.1599000000001,0.51697332547999819,0.0027777575629004403,False,0.49334370451979859,300,platt,300,0,-0.0040882999812265003,0,252
20230214,-0,0,3293.2824999999998,0.52828730968900595,-0.0038838453731193656,True,0.49107639688729587,300,platt,300,0,-0.0018269653748445905,0,252
20230215,-0,0,3280.4919,0.50033365387915141,-0.0095907568008322119,True,0.4878179822911915,300,platt,300,0,-0.0027319869412272511,0,252
20230216,0,1,3249.0295000000001,0.56541349891095161,-0.0076962058977919634,False,0.49547549549298048,300,platt,300,0,0.0098830107445683178,0,252
20230217,0,1,3224.0243,0.55865121811899343,0.020568703529933119,True,0.49473147669942741,300,platt,300,0,0.0050388557431974967,0,252
20230220,0,1,3290.3382999999999,0.51068476033977372,0.0049190382642416708,True,0.49244541674715414,300,platt,300,0,0.0082132284973257929,0,252
20230221,0,1,3306.5236,0.50235971516010325,-0.0046501709529609414,False,0.49501008251084916,300,platt,300,0,0.0032940308829995202,0,252
20230222,-0,0,3291.1477,0.50252593992192418,-0.0011153252101083755,True,0.49164751860187605,300,platt,300,0,-0.0025531526900292099,0,252
20230223,-0,0,3287.4769999999999,0.52226287407915994,-0.0061802105383550465,True,0.49421288180094203,300,platt,300,0,-0.00403329217324632,0,252
20230224,-0,0,3267.1597000000002,0.50809957064905853,-0.002793037634493345,True,0.49267527775028203,300,platt,300,0,-0.0043610136317418198,0,252
20230227,2.3907090034775649e-05,1,3258.1122901217373,0.50252824940963614,0.0066208324872198965,True,0.49576365200508998,300,platt,300,0,0.0031585428450588682,0.0075690250876840883,252
20230228,-0,0,3279.6053000000002,0.53966772775479077,0.0099836709008855884,False,0.49943322507265853,300,platt,300,0,-0.0043259591227412433,0,252
20230301,-0,0,3312.3478,0.50028466342560418,-0.0005114801048368145,True,0.49207574796918446,300,platt,300,0,-0.005403757281316009,0,252
20230302,1.3533157866388075e-05,1,3310.6984035978098,0.50133957174053545,0.0053581866734713213,True,0.49239739835707136,300,platt,300,0,0.001787965782860002,0.0075690250876840883,252
20230303,-2.6360679634024214e-05,0,3328.304961306339,0.52536913691601406,-0.0019128752445586317,True,0.49818926328572394,300,platt,300,0,-0.0034827047510936249,0.0075690250876840883,252
20230306,-0.00014453600891344226,0,3321.545747634907,0.5124457418766778,-0.011115837477365775,True,0.49717382721613484,300,platt,300,0,-0.0030348242672307373,0.047625824820931292,252
20230307,0.00035103337935458783,1,3286.2519793332781,0.56899575341097164,-0.00056342293266808952,False,0.50204445726035918,300,platt,300,0,0.007370651966122182,0.047625824820931292,252
20230308,0,1,3283.2478999999998,0.50244340306844537,-0.0021790008607025513,False,0.49651350905782904,300,platt,300,0,0.0024620415220231581,0,252
20230309,0,1,3276.0936999999999,0.50294249239237232,-0.014046332069195699,False,0.49637619555593576,300,platt,300,0,0.0036721510597247193,0,252
20230310,0,1,3230.0765999999999,0.57114200345539845,0.011956032250133086,True,0.50221116640556052,300,platt,300,0,0.0041926069796689803,0,252
20230313,0,1,3268.6954999999998,0.50470406319363137,-0.0071536795030310296,False,0.49983805433728112,300,platt,300,0,0.0051558322825908161,0,252
20230314,0,1,3245.3123000000001,0.55747920359448233,0.0055472319258766944,True,0.50109153640617488,300,platt,300,0,0.0057610507221043088,0,252
20230315,-0,0,3263.3148000000001,0.50843478702531875,-0.011161534277967955,True,0.49643762182691931,300,platt,300,0,-0.0020672042482633851,0,252
20230316,0,1,3226.8912,0.57602422656042873,0.0073305229503863867,True,0.50278869505474266,300,platt,300,0,0.0042066804479567524,0,252
20230317,-0,0,3250.5459999999998,0.51512768618639571,-0.0048101765057315671,True,0.50037227045222554,300,platt,300,0,-0.0050872404975493574,0,252
20230320,0,1,3234.9103,0.57436380749716609,0.0064113678824417875,True,0.5059035289709275,300,platt,300,0,0.0046723737957564413,0,252
20230321,-0.00011022085766526293,0,3255.2916594096318,0.54455031161938638,0.0031013771287795588,False,0.50329796929193404,300,platt,300,0,-0.0023143086356967714,0.047625824820931292,252
20230322,-0.00015666539747348433,0,3265.2358703698642,0.50689895280580921,0.0064002498662252272,False,0.49638193123832541,300,platt,300,0,-0.0030120223846324943,0.052013357627353603,252
20230323,-0,0,3286.6491000000001,0.52689122131225419,-0.0063880868815597847,True,0.49480389202570318,300,platt,300,0,-0.0042662883958855431,0,252
20230324,0,1,3265.6536999999998,0.53241470062745588,-0.0043656190489517188,False,0.49871541379682294,300,platt,300,0,0.00279964939568976,0,252
20230327,-0,0,3251.3971000000001,0.50383873364910081,-0.0018518500862290121,True,0.49598417599330741,300,platt,300,0,-0.0041222953126919407,0,252
20230328,0.00014978490614708648,1,3245.8621083395724,0.53296652722090865,-0.0016390088544441239,False,0.49885107537674173,300,platt,300,0,0.0028797392243010136,0.052013357627353603,252
20230329,0,1,3240.0567999999998,0.52341140580422119,0.0065405334869439447,True,0.49459577901793061,300,platt,300,0,0.003221222370072419,0,252
20230330,-0,0,3261.2485000000001,0.50558158607674719,0.0035605075786160345,False,0.49648467098499766,300,platt,300,0,-0.0054791439475243729,0,252
20230331,-0,0,3272.8602000000001,0.53577862331076442,0.007191202361775284,False,0.49578995895942735,300,platt,300,0,-0.0023476194826019992,0,252
20230403,-0,0,3296.3960000000002,0.53246589445342141,0.0049028696794923832,False,0.4955199958857916,300,platt,300,0,-0.0029633305731735643,0,252
20230404,-0,0,3312.5578,0.53834385932665751,2.1192083048404697e-05,False,0.4959900135958632,300,platt,300,0,-0.0027279105192924559,0,252
20230406,-0,0,3312.6280000000002,0.5463272088067086,0.0045334701028911795,False,0.49693333847118554,300,platt,300,0,-0.002334433422797026,0,252
20230407,-0,0,3327.6457,0.53112773480411235,-0.0036926707672033654,True,0.49201596734000136,300,platt,300,0,-0.0026169769614307237,0,252
20230410,-0,0,3315.3578000000002,0.50464323321235482,-0.000539097167732705,True,0.49289721606384196,300,platt,300,0,-0.0028765544795090309,0,252
20230411,-0,0,3313.5704999999998,0.53428325520204545,0.0041076838413427463,False,0.49585251369914368,300,platt,300,0,-0.0024122127063050157,0,252
20230412,-0,0,3327.1815999999999,0.50389449573303269,-0.0026502310544155305,True,0.48995711445408247,300,platt,300,0,-0.001949422246714363,0,252
20230413,-0,0,3318.3638000000001,0.52144973621519897,0.0059633907529970109,False,0.49467605510421697,300,platt,300,0,-0.003218846594576255,0,252
20230414,-0,0,3338.1525000000001,0.52338113294088329,0.014216546428001742,False,0.49163845659401811,300,platt,300,0,-0.0029548584662939734,0,252
20230417,-0,0,3385.6095,0.50939645085754481,0.0022807414735810383,False,0.4868626481570042,300,platt,300,0,-0.0061658611585453157,0,252
20230418,-0,0,3393.3312000000001,0.5045718017194627,-0.0068377940826996886,True,0.48640779318014238,300,platt,300,0,-0.0025410464179912284,0,252
20230419,-0,0,3370.1282999999999,0.52160737873197682,-0.00091904512952811768,True,0.49146316454939021,300,platt,300,0,-0.0038048234270242928,0,252
20230420,-0,0,3367.0309999999999,0.51730081066543221,-0.019534569179790684,True,0.49449021584809816,300,platt,300,0,-0.0034291004033198476,0,252
20230421,0,1,3301.2575000000002,0.56672323820951565,-0.0078286834638013891,False,0.4984007807702362,300,platt,300,0,0.0085000415566834579,0,252
20230424,0,1,3275.413,0.55259868256252564,-0.0032183117060351485,False,0.49727908276647831,300,platt,300,0,0.0048151636419486643,0,252
20230425,0,1,3264.8717000000001,0.54508269560263389,-0.00023618079693599192,False,0.4934521097385095,300,platt,300,0,0.0074725094671045785,0,252
20230426,0,1,3264.1006000000002,0.52879708302885575,0.0066737526410796111,True,0.49249694998335908,300,platt,300,0,0.0048027598229895873,0,252
20230427,0,1,3285.8843999999999,0.51447306740882337,0.011379036949687116,True,0.4947414708238802,300,platt,300,0,0.0058005561876021189,0,252
20230428,-0,0,3323.2746000000002,0.50404989121920707,0.0081799138716975861,False,0.49451336483715475,300,platt,300,0,-0.0051851122156872107,0,252
20230504,0,1,3350.4587000000001,0.5153412875610256,-0.0047623031437455943,False,0.49172807620096121,300,platt,300,0,0.0062466221771129591,0,252
20230505,0,1,3334.5028000000002,0.50273151952009132,0.018143874403104387,True,0.49099593741850228,300,platt,300,0,0.0053044948213952269,0,252
20230508,0,1,3395.0036,0.52545785786530919,-0.010996424274778316,False,0.49583450773102677,300,platt,300,0,0.0071787142465477892,0,252
20230509,0,1,3357.6707000000001,0.53910780334859032,-0.011472268558081145,False,0.49650243632583935,300,platt,300,0,0.0077060293315685665,0,252
20230510,0,1,3319.1505999999999,0.51196196817092721,-0.0028921254733063062,False,0.4951168217815769,300,platt,300,0,0.0055171330261203121,0,252
