trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20230216,0.0005853696376150071,1,3250.9313832210155,0.64166666666666672,-0.0076962058977919634,False,0.51004893140611895,300,platt,300,0,0.0098830107445683178,0.059229889832582143,252
20230217,-0.00029845087055186157,0,3223.0620871409847,0.6333333333333333,0.020568703529933119,False,0.50647647444136945,300,platt,300,0,-0.0050388557431974967,0.059229889832582143,252
20230220,-0.00039116178162791897,0,3289.0512454084133,0.59999999999999998,0.0049190382642416708,False,0.5057065557831445,300,platt,300,0,-0.0082132284973257929,0.047625824820931292,252
20230221,-9.9863340991915628e-05,0,3306.1933995062354,0.6333333333333333,-0.0046501709529609414,True,0.50651404219870999,300,platt,300,0,-0.0032940308829995202,0.03031645559466668,252
20230222,5.0086327710962988e-05,1,3291.3125415022469,0.6333333333333333,-0.0011153252101083755,False,0.50645210123709927,300,platt,300,0,0.0025531526900292099,0.019617443134742545,252
20230223,0.00012227512307053874,1,3287.8789766547661,0.59999999999999998,-0.0061802105383550465,False,0.50572701384484342,300,platt,300,0,0.00403329217324632,0.03031645559466668,252
20230224,-8.5551936930532217e-05,0,3266.880188159404,0.65000000000000002,-0.002793037634493345,True,0.50691874509073798,300,platt,300,0,-0.0043610136317418198,0.019617443134742545,252
20230227,0.00014521832655265549,1,3258.5075263034191,0.65833333333333333,0.0066208324872198965,True,0.51010685065032579,300,platt,300,0,0.0031585428450588682,0.045976367482185899,252
20230228,-0.00020602737136218407,0,3278.9296115409356,0.66666666666666663,0.0099836709008855884,False,0.51016517544811091,300,platt,300,0,-0.0043259591227412433,0.047625824820931292,252
20230301,0.00025735839765478818,1,3313.2002605222833,0.68333333333333335,-0.0005114801048368145,False,0.50724525388813824,300,platt,300,0,0.005403757281316009,0.047625824820931292,252
20230302,-8.220417187834565e-05,0,3310.3814504624361,0.65000000000000002,0.0053581866734713213,False,0.50352854599678143,300,platt,300,0,-0.001787965782860002,0.045976367482185899,252
20230303,0.00016012211346823528,1,3328.9256492735758,0.59999999999999998,-0.0019128752445586317,False,0.50285971600594537,300,platt,300,0,0.0034827047510936249,0.045976367482185899,252
20230306,-0.00013953019575405591,0,3321.562377075873,0.67500000000000004,-0.011115837477365775,True,0.50069484466335601,300,platt,300,0,-0.0030348242672307373,0.045976367482185899,252
20230307,-0.00033887580337772945,0,3283.9855595049748,0.65000000000000002,-0.00056342293266808952,True,0.50352188988508384,300,platt,300,0,-0.007370651966122182,0.045976367482185899,252
20230308,-0.000113195725772937,0,3282.8762503710668,0.65000000000000002,-0.0021790008607025513,True,0.50685306696808996,300,platt,300,0,-0.0024620415220231581,0.045976367482185899,252
20230309,0.00017488922308644668,1,3276.666653481951,0.6333333333333333,-0.014046332069195699,False,0.5098385062293167,300,platt,300,0,0.0036721510597247193,0.047625824820931292,252
20230310,-0.00019276083920563854,0,3229.4539677238854,0.68333333333333335,0.011956032250133086,False,0.50789660419016058,300,platt,300,0,-0.0041926069796689803,0.045976367482185899,252
20230313,0.0002370464397009127,1,3269.4703326307417,0.67500000000000004,-0.0071536795030310296,False,0.50758370208528503,300,platt,300,0,0.0051558322825908161,0.045976367482185899,252
20230314,-0.00026487218508298012,0,3244.4527070398226,0.67500000000000004,0.0055472319258766944,False,0.50431765270134254,300,platt,300,0,-0.0057610507221043088,0.045976367482185899,252
20230315,6.2670305797583227e-05,1,3263.5193129364297,0.67500000000000004,-0.011161534277967955,False,0.50398726702093799,300,platt,300,0,0.0020672042482633851,0.03031645559466668,252
20230316,-0.00012753164100143342,0,3226.479669269931,0.65833333333333333,0.0073305229503863867,False,0.50342582175214101,300,platt,300,0,-0.0042066804479567524,0.03031645559466668,252
20230317,-0.00015422710064334511,0,3250.0446777149118,0.59999999999999998,-0.0048101765057315671,True,0.50331444697100935,300,platt,300,0,-0.0050872404975493574,0.03031645559466668,252
20230320,0.00014164981270073436,1,3235.3685244380986,0.66666666666666674,0.0064113678824417875,True,0.50340469247977782,300,platt,300,0,0.0046723737957564413,0.03031645559466668,252
20230321,-4.5400818057025013e-05,0,3255.5026908039922,0.73333333333333339,0.0031013771287795588,False,0.50353651476752026,300,platt,300,0,-0.0023143086356967714,0.019617443134742545,252
20230322,0.00013848184802043345,1,3266.1997467489678,0.66666666666666674,0.0064002498662252272,True,0.50335636925979954,300,platt,300,0,0.0030120223846324943,0.045976367482185899,252
20230323,0.00025269179168232434,1,3287.4796092497099,0.66666666666666674,-0.0063880868815597847,False,0.50340286920279964,300,platt,300,0,0.0042662883958855431,0.059229889832582143,252
20230324,0.00016582292527655965,1,3266.195220249474,0.59999999999999998,-0.0043656190489517188,False,0.5,300,platt,300,0,0.00279964939568976,0.059229889832582143,252
20230327,-0.00018952816416641709,0,3250.7808686766612,0.60833333333333328,-0.0018518500862290121,True,0.4996811488095047,300,platt,300,0,-0.0041222953126919407,0.045976367482185899,252
20230328,8.7303486317741544e-05,1,3245.6593326392122,0.59999999999999998,-0.0016390088544441239,False,0.5,300,platt,300,0,0.0028797392243010136,0.03031645559466668,252
20230329,-0,0,3240.0567999999998,0.59999999999999998,0.0065405334869439447,False,0.49935790542073849,300,platt,300,0,-0.003221222370072419,0,252
20230330,-0.00010748679481762818,0,3260.8979588516313,0.59999999999999998,0.0035605075786160345,False,0.49923324085374482,300,platt,300,0,-0.0054791439475243729,0.019617443134742545,252
20230331,4.0124776631548084e-05,1,3272.9915227844713,0.73333333333333339,0.007191202361775284,True,0.50182921118503276,300,platt,300,0,0.0023476194826019992,0.017091686676188055,252
20230403,0,1,3296.3960000000002,0.73333333333333339,0.0049028696794923832,True,0.50597865884060489,300,platt,300,0,0.0029633305731735643,0,252
20230404,4.6624591876424106e-05,1,3312.712246655492,0.73333333333333339,2.1192083048404697e-05,True,0.51000782098704833,300,platt,300,0,0.0027279105192924559,0.017091686676188055,252
20230406,-1.8135311483647104e-05,0,3312.5679244593907,0.73333333333333339,0.0045334701028911795,False,0.51354515593375982,300,platt,300,0,-0.002334433422797026,0.0077686137058122183,252
20230407,-2.0330283090365531e-05,0,3327.5780480208946,0.66666666666666674,-0.0036926707672033654,True,0.50750453278713248,300,platt,300,0,-0.0026169769614307237,0.0077686137058122183,252
20230410,4.9165167870753567e-05,1,3315.5208001227884,0.66666666666666674,-0.000539097167732705,False,0.51087062025998742,300,platt,300,0,0.0028765544795090309,0.017091686676188055,252
20230411,-1.8739548691535527e-05,0,3313.5084051842719,0.59999999999999998,0.0041076838413427463,False,0.50478415528962528,300,platt,300,0,-0.0024122127063050157,0.0077686137058122183,252
20230412,3.3318914240432466e-05,1,3327.2924580783929,0.68333333333333335,-0.0026502310544155305,False,0.50865467322050484,300,platt,300,0,0.001949422246714363,0.017091686676188055,252
20230413,2.5005975771532078e-05,1,3318.4467789247842,0.546875,0.0059633907529970109,True,0.49917269590759916,300,platt,300,0,0.003218846594576255,0.0077686137058122183,252
20230414,-0,0,3338.1525000000001,0.55384615384615388,0.014216546428001742,False,0.50071879826148946,300,platt,300,0,-0.0029548584662939734,0,252
20230417,-0,0,3385.6095,0.54545454545454541,0.0022807414735810383,False,0.4984486515962151,300,platt,300,0,-0.0061658611585453157,0,252
20230418,-0,0,3393.3312000000001,0.66666666666666674,-0.0068377940826996886,True,0.50500332340279319,300,platt,300,0,-0.0025410464179912284,0,252
20230419,-0,0,3370.1282999999999,0.73333333333333339,-0.00091904512952811768,True,0.51271493052419981,300,platt,300,0,-0.0038048234270242928,0,252
20230420,-0,0,3367.0309999999999,0.73333333333333339,-0.019534569179790684,True,0.51798404695192535,300,platt,300,0,-0.0034291004033198476,0,252
20230421,-0,0,3301.2575000000002,0.73333333333333339,-0.0078286834638013891,True,0.51930457731521895,300,platt,300,0,-0.0085000415566834579,0,252
20230424,-0,0,3275.413,0.73333333333333339,-0.0032183117060351485,True,0.52282017860658192,300,platt,300,0,-0.0048151636419486643,0,252
20230425,0,1,3264.8717000000001,0.73333333333333339,-0.00023618079693599192,False,0.52409614111108116,300,platt,300,0,0.0074725094671045785,0,252
20230426,0,1,3264.1006000000002,0.66666666666666674,0.0066737526410796111,True,0.51245261220535243,300,platt,300,0,0.0048027598229895873,0,252
20230427,0,1,3285.8843999999999,0.66666666666666674,0.011379036949687116,True,0.51566325009669145,300,platt,300,0,0.0058005561876021189,0,252
20230428,-0,0,3323.2746000000002,0.73333333333333339,0.0081799138716975861,False,0.52391295492464707,300,platt,300,0,-0.0051851122156872107,0,252
20230504,-0,0,3350.4587000000001,0.66666666666666674,-0.0047623031437455943,True,0.5123044911301754,300,platt,300,0,-0.0062466221771129591,0,252
20230505,0,1,3334.5028000000002,0.73333333333333339,0.018143874403104387,True,0.52049171002272931,300,platt,300,0,0.0053044948213952269,0,252
20230508,-0,0,3395.0036,0.80000000000000004,-0.010996424274778316,True,0.53255900030187153,300,platt,300,0,-0.0071787142465477892,0,252
20230509,-0,0,3357.6707000000001,0.80000000000000004,-0.011472268558081145,True,0.53747232566639236,300,platt,300,0,-0.0077060293315685665,0,252
20230510,0,1,3319.1505999999999,0.8666666666666667,-0.0028921254733063062,False,0.5519925248174572,300,platt,300,0,0.0055171330261203121,0,252
20230511,0,1,3309.5511999999999,0.80000000000000004,-0.011236961676253876,False,0.53785386647688771,300,platt,300,0,0.0032301083333098157,0,252
20230512,-0,0,3272.3618999999999,0.73333333333333339,0.01172694254874429,False,0.52813171743531506,300,platt,300,0,-0.0060169481682793118,0,252
20230515,-0,0,3310.7366999999999,0.60833333333333328,-0.005965228222467811,True,0.51630791987830948,300,platt,300,0,-0.0093543406211791403,0,252
20230516,7.5885326849757677e-05,1,3291.237137654507,0.60833333333333328,-0.0020526970112374476,False,0.51654285105934727,300,platt,300,0,0.0044398969093834527,0.017091686676188055,252
20230517,6.1492977085866182e-05,1,3284.4339572031208,0.60833333333333328,0.0039850717001721492,True,0.51283866582533455,300,platt,300,0,0.0035978296496353107,0.017091686676188055,252
20230518,-6.3519819325623161e-05,0,3297.1104548356934,0.6166666666666667,-0.0041786057822292832,True,0.51382837032942608,300,platt,300,0,-0.0037164160874841134,0.017091686676188055,252
20230519,7.3269783292205694e-05,1,3283.7822843887898,0.6166666666666667,0.0039371816109414759,True,0.51397228055659994,300,platt,300,0,0.0042868667487501004,0.017091686676188055,252
20230522,-7.8548994601207852e-05,0,3296.2106656271862,0.6166666666666667,-0.015237998857929758,True,0.51735310613043717,300,platt,300,0,-0.0040040383479994579,0.019617443134742545,252
20230523,0.00011295812966118322,1,3246.604688972915,0.6166666666666667,-0.012780517016928394,False,0.51750985137720906,300,platt,300,0,0.006608951579866908,0.017091686676188055,252
20230524,-7.325585350547493e-05,0,3204.5146333474318,0.6166666666666667,-0.0010886654663232465,True,0.51765469625262039,300,platt,300,0,-0.0042860517451173592,0.017091686676188055,252
20230525,-8.4716069312859875e-05,0,3200.9893017935933,0.6166666666666667,0.0035121477930333267,False,0.52113865265028425,300,platt,300,0,-0.0049565657806543663,0.017091686676188055,252
20230526,-8.978530471525438e-05,0,3212.2153643674178,0.60833333333333328,0.0027843079905462975,False,0.52064319715608365,300,platt,300,0,-0.0052531564857400672,0.017091686676188055,252
20230529,-4.8068158918213469e-05,0,3221.2935509063623,0.67500000000000004,0.0008582785308619556,False,0.52504225928657866,300,platt,300,0,-0.0028123707056472947,0.017091686676188055,252
20230530,-9.5999121312112008e-05,0,3223.9037783562771,0.59999999999999998,-0.0060941687697894098,True,0.52031794626427752,300,platt,300,0,-0.0056167143202933215,0.017091686676188055,252
20230531,0.00010131071545493795,1,3204.8890567120852,0.60833333333333328,2.187504797834805e-05,True,0.52116665133019735,300,platt,300,0,0.003341773088829048,0.03031645559466668,252
20230601,-0.00020952950704380581,0,3203.9630345129594,0.60833333333333328,0.0079366617316265486,False,0.52131530676103321,300,platt,300,0,-0.0045573306139287872,0.045976367482185899,252
20230602,0.00012979907091958568,1,3230.4878599032863,0.60833333333333328,0.00073447356505051964,True,0.52101734117372389,300,platt,300,0,0.0028231693373748572,0.045976367482185899,252
20230605,0.00013574329827012159,1,3232.8797822028032,0.625,-0.011477579946548078,False,0.52551268912890947,300,platt,300,0,0.0028502036191604845,0.047625824820931292,252
20230606,0.00022676688049802314,1,3196.0649973746376,0.60833333333333328,0.00075682077565186745,True,0.5212737819668144,300,platt,300,0,0.0074799931604773856,0.03031645559466668,252
20230607,8.6452604091614478e-05,1,3198.0351545668714,0.6166666666666667,0.0049493415497550153,True,0.52179016588999827,300,platt,300,0,0.0028516725453493767,0.03031645559466668,252
20230608,0.00011246129387728045,1,3213.9469039833152,0.625,0.0055452079927544862,True,0.52246509459712132,300,platt,300,0,0.0057327192491314627,0.019617443134742545,252
20230609,6.2746421746150033e-05,1,3231.6082591323357,0.6333333333333333,-0.00079590753930447455,False,0.52283023622312441,300,platt,300,0,0.0031985015231177577,0.019617443134742545,252
20230612,7.1458998346888116e-05,1,3229.0643292148843,0.6333333333333333,0.0014989313788111858,True,0.52272991110951073,300,platt,300,0,0.0036426254867197262,0.019617443134742545,252
20230613,0.00011577169892703062,1,3234.0477678632933,0.6333333333333333,-0.0014487239187482848,False,0.52279579581930635,300,platt,300,0,0.0025180697229264092,0.045976367482185899,252
20230614,0.0001277214714347129,1,3229.4011111880104,0.64166666666666672,0.0074284558505888221,True,0.51973242556365595,300,platt,300,0,0.0027779809156127902,0.045976367482185899,252
20230615,-0.00014013530138802359,0,3252.5192433539537,0.64166666666666672,0.0062585784932691624,False,0.52315973043197417,300,platt,300,0,-0.0030479854991223632,0.045976367482185899,252
20230616,5.2498358595529306e-05,1,3273.5059446673845,0.64166666666666672,-0.0053549070961012024,False,0.51971573970600082,300,platt,300,0,0.002676106067184391,0.019617443134742545,252
20230619,1.9244795783869316e-05,1,3255.8683573158082,0.6333333333333333,-0.0047425741652826758,False,0.51944575321673347,300,platt,300,0,0.0024772496757653169,0.0077686137058122183,252
20230620,-3.7929877201984684e-05,0,3240.2418933610461,0.6333333333333333,-0.013104604765488026,True,0.51944575321673347,300,platt,300,0,-0.0019334771071572916,0.019617443134742545,252
20230621,-3.8335616593161835e-05,0,3197.7785064895274,0.6333333333333333,-0.014785385326644418,True,0.51944575321673347,300,platt,300,0,-0.0049346792162519807,0.0077686137058122183,252
20230626,-0.00022037718768371515,0,3149.9245754673548,0.6333333333333333,0.012322594776537521,False,0.5228285611454595,300,platt,300,0,-0.0047932709727253452,0.045976367482185899,252
20230627,-0.00011693196309079385,0,3189.0697522039236,0.6333333333333333,-2.0975451291316283e-05,True,0.51955725292538923,300,platt,300,0,-0.0059606118028555427,0.019617443134742545,252
20230628,1.611481765116367e-05,1,3189.4271962094381,0.6333333333333333,-0.0021930937081795499,False,0.51968816093137804,300,platt,300,0,0.0045793614143671314,0.0035190097904492959,252
20230629,7.8312897672000164e-06,1,3182.4061221493266,0.625,0.0061843942517005868,True,0.51623983276167407,300,platt,300,0,0.0022254242623747128,0.0035190097904492959,252
20230630,-1.5761815369209844e-05,0,3202.0118296852265,0.6333333333333333,0.013089283116071826,False,0.51969872500020031,300,platt,300,0,-0.0044790484561844385,0.0035190097904492959,252
20230703,1.6779851962337788e-05,1,3244.0294334202695,0.625,0.00042361608828689334,True,0.51621825215286343,300,platt,300,0,0.0047683447792270534,0.0035190097904492959,252
