trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20230418,0.0025410464179912284,3401.9538120908178,0.60833333333333328,-0.0068377940826996886,False,0.40741507161982471,120,platt,120,0
20230419,0.0038048234270242928,3382.9510431079175,0.59999999999999998,-0.00091904512952811768,False,0.39845119069218216,120,platt,120,0
20230420,0.0034291004033198476,3378.57688736009,0.59999999999999998,-0.019534569179790684,False,0.38982621214963947,120,platt,120,0
20230421,-0.0085000415566834579,3273.1966740606872,0.66666666666666674,-0.0078286834638013891,True,0.39301452557608274,120,platt,120,0
20230424,-0.0048151636419486643,3259.6413504100342,0.66666666666666674,-0.0032183117060351485,True,0.39320999316442379,120,platt,120,0
20230425,0.0074725094671045785,3289.2684846871321,0.66666666666666674,-0.00023618079693599192,False,0.39340516632853934,120,platt,120,0
20230426,0.0048027598229895873,3279.7772912198766,0.59999999999999998,0.0066737526410796111,True,0.38897113506363484,120,platt,120,0
20230427,0.0058005561876021189,3304.9443570881654,0.59999999999999998,0.011379036949687116,True,0.39770144625148268,120,platt,120,0
20230428,0.0051851122156872107,3340.5061517245431,0.66666666666666674,0.0081799138716975861,True,0.40139722067440126,120,platt,120,0
20230504,-0.0062466221771129591,3329.5296503810791,0.66666666666666674,-0.0047623031437455943,True,0.40139722067440126,120,platt,120,0
20230505,0.0053044948213952269,3352.190652834528,0.66666666666666674,0.018143874403104387,True,0.40985595944467851,120,platt,120,0
20230508,-0.0071787142465477892,3370.6318392895987,0.73333333333333339,-0.010996424274778316,True,0.41399464822110199,120,platt,120,0
20230509,-0.0077060293315685665,3331.7963911000516,0.73333333333333339,-0.011472268558081145,True,0.41399464822110194,120,platt,120,0
20230510,0.0055171330261203121,3337.4627953939271,0.80000000000000004,-0.0028921254733063062,False,0.41814551738142203,120,platt,120,0
20230511,0.0032301083333098157,3320.2414089106351,0.80000000000000004,-0.011236961676253876,False,0.41708543298024503,120,platt,120,0
20230512,-0.0060169481682793118,3252.6722680598477,0.80000000000000004,0.01172694254874429,False,0.41502796960908594,120,platt,120,0
20230515,-0.0093543406211791403,3279.7669412011614,0.59999999999999998,-0.005965228222467811,True,0.40696903532682094,120,platt,120,0
20230516,0.0044398969093834527,3305.59904478608,0.59999999999999998,-0.0020526970112374476,False,0.40696903532682105,120,platt,120,0
20230517,0.0035978296496353107,3296.0481072658808,0.59999999999999998,0.0039850717001721492,True,0.39823247583043303,120,platt,120,0
20230518,-0.0037164160874841134,3285.0656872780587,0.60833333333333328,-0.0041786057822292832,True,0.39859506768185221,120,platt,120,0
20230519,0.0042868667487501004,3297.6178057318648,0.60833333333333328,0.0039371816109414759,True,0.39859506768185221,120,platt,120,0
20230522,-0.0040040383479994579,3283.2704093085854,0.60833333333333328,-0.015237998857929758,True,0.39863347985013126,120,platt,120,0
20230523,0.006608951579866908,3267.6922297587234,0.60833333333333328,-0.012780517016928394,False,0.40729185287298902,120,platt,120,0
20230524,-0.0042860517451173592,3191.0136782414666,0.60833333333333328,-0.0010886654663232465,True,0.4073239074122289,120,platt,120,0
20230525,-0.0049565657806543663,3185.3932417507394,0.60833333333333328,0.0035121477930333267,False,0.41594955870632611,120,platt,120,0
20230526,-0.0052531564857400672,3195.628014827565,0.59999999999999998,0.0027843079905462975,False,0.4158446182747772,120,platt,120,0
20230529,-0.0028123707056472947,3212.3884928900857,0.59999999999999998,0.0008582785308619556,False,0.41587560315205574,120,platt,120,0
20230530,-0.0056167143202933215,3206.1038149862097,0.66666666666666663,-0.0060941687697894098,True,0.41703758363536286,120,platt,120,0
20230531,0.003341773088829048,3215.2733270733397,0.67500000000000004,2.187504797834805e-05,True,0.42542482042418311,120,platt,120,0
20230601,-0.0045573306139287872,3190.0299210866974,0.68333333333333335,0.0079366617316265486,False,0.43381783295467113,120,platt,120,0
20230602,0.0028231693373748572,3239.1876306291374,0.67500000000000004,0.00073447356505051964,True,0.42546415219925676,120,platt,120,0
20230605,0.0028502036191604845,3241.6541150369226,0.5714285714285714,-0.011477579946548078,False,0.43210992249507418,120,platt,120,0
20230606,0.0074799931604773856,3219.2415243373971,0.5714285714285714,0.00075682077565186745,True,0.42283469695202369,120,platt,120,0
20230607,-0.0028516725453493767,3188.6397393085576,0.59183673469387754,0.0049493415497550153,False,0.43214967689781542,120,platt,120,0
20230608,-0.0057327192491314627,3195.1629165454206,0.5714285714285714,0.0055452079927544862,False,0.43120761468759644,120,platt,120,0
20230609,-0.0031985015231177577,3221.0698445864386,0.55102040816326525,-0.00079590753930447455,True,0.43002256200953121,120,platt,120,0
20230612,-0.0036426254867197262,3217.0721684362629,0.5714285714285714,0.0014989313788111858,False,0.43931217881562323,120,platt,120,0
20230613,0.0025180697229264092,3241.8160150823724,0.59999999999999998,-0.0014487239187482848,False,0.44018053027572851,120,platt,120,0
20230614,-0.0027779809156127902,3220.0186310146705,0.5714285714285714,0.0074284558505888221,False,0.43949391961740575,120,platt,120,0
20230615,-0.0030479854991223632,3243.0600790661942,0.59999999999999998,0.0062585784932691624,False,0.43969283082331406,120,platt,120,0
20230616,-0.002676106067184391,3264.5743107550684,0.59183673469387754,-0.0053549070961012024,True,0.43905716561162705,120,platt,120,0
20230619,-0.0024772496757653169,3247.7402563853198,0.61224489795918369,-0.0047425741652826758,True,0.44861247491129413,120,platt,120,0
20230620,0.0019334771071572916,3246.629971159638,0.61224489795918369,-0.013104604765488026,False,0.45721878553990741,120,platt,120,0
20230621,0.0049346792162519807,3213.681716093799,0.59183673469387754,-0.014785385326644418,False,0.44788002191292431,120,platt,120,0
20230626,0.0047932709727253452,3165.72067011949,0.5714285714285714,0.012322594776537521,True,0.43828177490954134,120,platt,120,0
20230627,0.0059606118028555427,3208.4537298021514,0.5714285714285714,-2.0975451291316283e-05,False,0.43885649150756789,120,platt,120,0
20230628,-0.0045793614143671314,3174.7704955255635,0.5714285714285714,-0.0021930937081795499,True,0.43839454870515965,120,platt,120,0
20230629,-0.0022254242623747128,3175.2990516653945,0.59183673469387754,0.0061843942517005868,False,0.44812139861908784,120,platt,120,0
20230630,0.0044790484561844385,3216.4044922014218,0.59183673469387754,0.013089283116071826,True,0.43952583474010903,120,platt,120,0
20230703,-0.0047683447792270534,3228.5066087448067,0.59183673469387754,0.00042361608828689334,False,0.43981988160364788,120,platt,120,0
20230704,-0.0016360183143030167,3240.0397492724915,0.58000000000000007,-0.0069028935314573436,True,0.43907890172543712,120,platt,120,0
20230705,-0.0029578663437611905,3213.4138538367606,0.58823529411764708,-0.0053901291392669526,True,0.44820113460287569,120,platt,120,0
20230706,0.0038045821546173579,3217.7706726793708,0.59615384615384615,-0.0027968774898030624,False,0.45705287104810977,120,platt,120,0
20230707,0.0029272213721166511,3205.9663827685449,0.58490566037735847,0.002216911594948856,True,0.45652611032693635,120,platt,120,0
20230710,0.0030539051919728872,3213.4795832371219,0.59259259259259256,0.0055157546481161557,True,0.46545505954001426,120,platt,120,0
20230711,-0.0027170518184838066,3212.6139800214669,0.59999999999999998,-0.0078329799532905753,True,0.47449405664273453,120,platt,120,0
20230712,-0.0039728275345865304,3183.43601203242,0.59999999999999998,0.012623470663946312,False,0.48306313327353168,120,platt,120,0
20230713,0.0045595478891443785,3251.2368855522582,0.59999999999999998,0.0003773235119635121,True,0.48321084222463451,120,platt,120,0
20230714,-0.0018287447468384177,3231.7802709386679,0.59999999999999998,-0.0086701638804717041,True,0.4917720822058122,120,platt,120,0
20230717,-0.0029667047654282205,3200.1077759770797,0.61818181818181817,-0.0036794586092141479,True,0.50027789663900246,120,platt,120,0
20230718,-0.0026060390756883064,3189.4864558623781,0.63636363636363635,0.00031762262048440348,False,0.50838212586579268,120,platt,120,0
20230719,0.0029342589911998942,3208.2220127075216,0.63636363636363635,-0.0091638964400735379,False,0.50838917234260284,120,platt,120,0
20230720,0.0056346174246157356,3187.3810438889032,0.61818181818181817,-0.00056058926235569295,False,0.5007043407556413,120,platt,120,0
20230721,0.0036669957105376883,3179.3613080604764,0.61818181818181817,-0.0011315304021294326,False,0.49236005931262866,120,platt,120,0
20230724,-0.0035801865276615589,3152.8325141324854,0.59999999999999998,0.021288583058104882,False,0.48495111569308869,120,platt,120,0
20230725,0.0038588834514178801,3243.9913640674745,0.58181818181818179,-0.0026282976999099095,False,0.47831216862791864,120,platt,120,0
20230726,-0.0021776481904516695,3216.0092791257898,0.56363636363636371,-0.0019723689019259805,True,0.47205515234338302,120,platt,120,0
20230727,0.0045012334012397657,3231.1498864958762,0.56363636363636371,0.01842115710376202,True,0.47959065658804279,120,platt,120,0
20230728,0.009987809040648863,3308.6450203229538,0.625,0.00461368827748454,True,0.48357183106245272,120,platt,120,0
20230731,0.0051543276235287974,3308.0028973512731,0.6333333333333333,-2.7498907791967397e-05,False,0.49137533812668188,120,platt,120,0
20230801,0.0032189395158988324,3301.5426667465899,0.625,-0.008890747724372372,False,0.48353616629133483,120,platt,120,0
20230802,-0.0048719492818351572,3245.7995102853465,0.625,0.0057553900810263237,False,0.47520553304904734,120,platt,120,0
20230803,0.0042155139644516719,3294.2914359001616,0.59999999999999998,0.0023233308619339255,True,0.4766789543912901,120,platt,120,0
20230804,0.0041710867636148207,3301.7990844842711,0.66666666666666674,-0.0058554157463485135,False,0.48089465448381896,120,platt,120,0
20230807,-0.0022969307142782017,3261.3228214466221,0.66666666666666674,-0.0025120600449499708,True,0.48089465448381885,120,platt,120,0
20230808,0.0035145584999895538,3272.0792383304129,0.73333333333333339,-0.0049478019453725874,False,0.47669855887065549,120,platt,120,0
20230809,0.0021272532276546859,3251.3885448046576,0.66666666666666674,0.0031046513459278557,True,0.48066796572913828,120,platt,120,0
20230810,0.0028863038986252083,3263.9533483504179,0.66666666666666674,-0.020067752943662365,False,0.48909556896746914,120,platt,120,0
20230811,-0.008386805562089995,3162.5003971347155,0.625,-0.0033929001444854556,True,0.48368913849551298,120,platt,120,0
20230814,-0.005083081992255655,3162.2709939359847,0.60833333333333328,-0.00070833775900236429,True,0.49320719189212753,120,platt,120,0
20230815,-0.005091463882839777,3160.0044156287504,0.6333333333333333,-0.0082010888691992356,True,0.49971377579812803,120,platt,120,0
20230816,-0.0035514809063879474,3138.9400816207663,0.66666666666666663,0.0043209676864846003,False,0.49719756747490518,120,platt,120,0
20230817,-0.005781353104918706,3145.4486059747919,0.65833333333333333,-0.010047066773169355,True,0.48927997179471217,120,platt,120,0
20230818,0.0062320441297346249,3151.4714693082547,0.65833333333333333,-0.012444407690664572,False,0.49781016057193034,120,platt,120,0
20230821,-0.0056170034776393731,3075.6044335028387,0.625,0.0088445836515407272,False,0.49202149570260212,120,platt,120,0
20230822,-0.0069303674210450536,3098.7087402896941,0.6166666666666667,-0.013438209719742189,True,0.48436765568309914,120,platt,120,0
20230823,0.005212256629927592,3094.4475217553077,0.625,0.0012479851153948118,True,0.48368606997174252,120,platt,120,0
20230824,0.0044611449737281001,3095.9942368822894,0.625,-0.0058947963203040965,False,0.49198684002050141,120,platt,120,0
20230825,-0.0043261207880337391,3050.8191427442421,0.6166666666666667,0.01127962056538645,False,0.49262371806721994,120,platt,120,0
20230828,0.017382419641738069,3152.4980964837227,0.65000000000000002,0.012021546381548509,True,0.48999611772729845,120,platt,120,0
20230829,-0.0073530242084533671,3112.8284491799332,0.6166666666666667,0.00039886645139319832,False,0.50087916917345254,120,platt,120,0
20230830,-0.0035548934272474878,3125.9853105208781,0.60833333333333328,-0.0055021815269492569,True,0.49310613393213759,120,platt,120,0
20230831,-0.0034779643760280486,3109.0255810231893,0.60833333333333328,0.0042855223367181949,False,0.49316834305453944,120,platt,120,0
20230901,-0.0027361754213005881,3124.6735873905891,0.60833333333333328,0.013983450457316415,False,0.48479958505744303,120,platt,120,0
20230904,-0.004432132110027456,3162.9791490288767,0.60833333333333328,-0.00714213702522426,True,0.48469727989633393,120,platt,120,0
20230905,0.0025600229648000696,3162.4445578474606,0.59999999999999998,0.0011753855200151708,True,0.493668179997442,120,platt,120,0
20230906,-0.0032791374888545117,3147.7211316445246,0.59166666666666667,-0.011312137459350669,True,0.50246384988464576,120,platt,120,0
20230907,0.0041554206419000192,3135.3269871987045,0.59166666666666667,-0.0018041525935430514,False,0.5106962859763422,120,platt,120,0
20230908,-0.0028137562392819503,3107.9494121862858,0.68333333333333335,0.008361324573651796,False,0.49649319195627745,120,platt,120,0
20230911,-0.0053968776952869665,3125.8178061136837,0.67500000000000004,-0.0018199497960245115,True,0.48850464327195009,120,platt,120,0
20230912,-0.0017281742923263687,3131.6379147642365,0.67500000000000004,-0.0044603555948081741,True,0.49738245484019894,120,platt,120,0
20230913,-0.0048408269334277521,3107.948673635583,0.68333333333333335,0.0011156341223430566,False,0.49698901059749495,120,platt,120,0
20230914,0.0030449433283407431,3136.0712709126619,0.68333333333333335,-0.0028170657437840418,False,0.49729513462254638,120,platt,120,0
20230915,-0.0045496677959478236,3103.5587032569911,0.59999999999999998,0.0026264188387024046,False,0.49321687017353055,120,platt,120,0
20230918,-0.0039670289034257292,3113.5312378025596,0.66666666666666663,-0.00031197096776158784,True,0.48956821945080814,120,platt,120,0
20230919,-0.0023119384182031556,3117.7319925500487,0.66666666666666663,-0.0052444886676350499,True,0.48979760571653247,120,platt,120,0
20230920,-0.0018430637156743885,3102.8386112957996,0.66666666666666663,-0.0076777798548328668,True,0.48987989686817546,120,platt,120,0
20230921,0.0038365302816544219,3096.5355487963493,0.6333333333333333,0.015473331126744538,True,0.49976024925052998,120,platt,120,0
20230922,-0.0070537576025565627,3110.3361867870117,0.6333333333333333,-0.0053710670011117845,True,0.49975112170618963,120,platt,120,0
20230925,-0.0025098713816793434,3107.7873269031534,0.59999999999999998,-0.0042799042279754174,True,0.50932735029371923,120,platt,120,0
20230926,-0.0023846340292238998,3094.8748151901109,0.59166666666666667,0.0016255824842730249,False,0.51773399979481083,120,platt,120,0
20230927,-0.0028478444941895569,3098.4664483768306,0.60833333333333328,0.00101685840987642,False,0.50879242143700076,120,platt,120,0
20230928,-0.0021256437145848314,3103.8635377291839,0.59166666666666667,-0.0043571797532037104,True,0.50065552103334865,120,platt,120,0
20231009,-0.0041299632698471866,3084.1322242384331,0.59999999999999998,-0.0070025325787949066,True,0.50904144734644263,120,platt,120,0
20231010,-0.0049124153578593305,3060.1292629533164,0.59999999999999998,0.0012095006298864508,False,0.51738224448219883,120,platt,120,0
20231011,-0.0031601438088063216,3069.2256575230699,0.59166666666666667,0.0094009475160994338,False,0.51754556719621703,120,platt,120,0
