trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20221010,-0.0017009859060177648,0,2969.0864205921525,0.66666666666666674,0.0018987639272782797,False,0.52726422030138542,300,platt,300,0,-0.0088056478820348269,0.19316987560768756,252,0,False,0,0,0
20221011,-0.00086046852968499235,0,2977.228582242712,0.59999999999999998,0.01534096701897969,False,0.53749058467913036,300,platt,300,0,-0.0047965304254726062,0.17939394799110644,252,0,False,0,0,0
20221012,-0.0023207426250161185,0,3018.4840804239293,0.59999999999999998,-0.0030240896934413675,True,0.53414585137084014,300,platt,300,0,-0.012936571445159179,0.17939394799110644,252,0,False,0,0,0
20221013,-0.00080770705699214794,0,3013.9197678916285,0.66666666666666674,0.018443014735561203,False,0.52777872247738311,300,platt,300,0,-0.0045024208789484384,0.17939394799110644,252,0,False,0,0,0
20221014,0.0010803306418121698,1,3075.3055614712825,0.64166666666666672,0.0042173032774750485,True,0.53122257304776221,300,platt,300,0,0.0068626437685791932,0.15742193216534042,252,0,False,20220921,0.5558186430534019,229
20221017,0.00075254769882156941,1,3087.2638662288623,0.59166666666666667,-0.0012917259424918281,False,0.54138347469648185,300,platt,300,0,0.004780450147385866,0.15742193216534042,252,0,False,20220921,0.40649952945764234,229
20221018,0.0005369994178660468,1,3082.6118723302702,0.59166666666666667,-0.011872835372537027,False,0.54130128297232494,300,platt,300,0,0.0035703077618035022,0.15040703874637054,252,0,False,20220921,0.45022324948370379,229
20221019,-0.0007833417304984972,0,3041.9929119041908,0.66666666666666674,-0.0030637788471515881,True,0.53181180301087427,300,platt,300,0,-0.0052081454234295266,0.15040703874637054,252,0,False,0,0,0
20221020,-0.001199851356209509,0,3031.4087906613959,0.66666666666666674,0.0012779688930371069,False,0.53519969075009599,300,platt,300,0,-0.0079773617392521305,0.15040703874637054,252,0,False,0,0,0
20221021,-0.00060218420063273077,0,3037.0991049091367,0.59999999999999998,-0.020195831485505744,True,0.54029513356187031,300,platt,300,0,-0.0040036969389988875,0.15040703874637054,252,0,False,0,0,0
20221024,-0.0022458258895788502,0,2970.868328995025,0.59999999999999998,-0.00042733042011589006,True,0.54345327501987184,300,platt,300,0,-0.014266283348752554,0.15742193216534042,252,0,False,0,0,0
20221025,-0.00097569234208624801,0,2973.3790634690185,0.66666666666666674,0.0078018790551839245,False,0.53491181207924743,300,platt,300,0,-0.0080673901332963902,0.12094274926153516,252,0,False,0,0,0
20221026,-0.00085561259293548658,0,2996.9371869472843,0.59999999999999998,-0.0055344824390275438,True,0.54367449537533041,300,platt,300,0,-0.0070745257418057313,0.12094274926153516,252,0,False,0,0,0
20221027,-0.00078412350639811296,0,2980.563935718807,0.59999999999999998,-0.022453697705010822,True,0.54717158486015416,300,platt,300,0,-0.0049810308869449472,0.15742193216534042,252,0,False,0,0,0
20221028,0.0014706149746238878,1,2920.2139039993108,0.59999999999999998,-0.0076966295814738794,False,0.55070161795148631,300,platt,300,0,0.0093418684067433453,0.15742193216534042,252,0,False,20221018,0.28644956042354031,232
20221031,-0.00092904053047225185,0,2890.7947371116716,0.60833333333333328,0.026167979081542336,False,0.54945907593021825,300,platt,300,0,-0.0059015952713404613,0.15742193216534042,252,0,False,0,0,0
20221101,0.0016018480308155403,1,2973.9557063721736,0.59999999999999998,0.011508286997892858,True,0.55076780887963428,300,platt,300,0,0.010175507369158178,0.15742193216534042,252,0,False,20221018,0.36692902543850614,232
20221102,-0.001433057212224133,0,2999.0658991038285,0.66666666666666674,-0.0018526522490620589,True,0.54376284119422769,300,platt,300,0,-0.0091032881664734715,0.15742193216534042,252,0,False,0,0,0
20221103,-0.00064849130141045688,0,2995.8616490802315,0.66666666666666674,0.024348042303075301,False,0.54407173577151235,300,platt,300,0,-0.0036149006623267259,0.17939394799110644,252,0,False,0,0,0
20221104,0.0018078442450005178,1,3076.3479215993084,0.66666666666666674,0.0022862473070504041,True,0.54373763295744493,300,platt,300,0,0.011484068453064959,0.15742193216534042,252,0,False,20221101,0.37073975536293235,234
20221107,-0.00081941662828431314,0,3075.2949855713837,0.73333333333333339,-0.0043291072861056934,True,0.53379781293015227,300,platt,300,0,-0.0045676938239016633,0.17939394799110644,252,0,False,0,0,0
20221108,-0.00075157815561506416,0,3062.1895941534804,0.73333333333333339,-0.0053272110804110095,True,0.53527025503352255,300,platt,300,0,-0.0041895401936988645,0.17939394799110644,252,0,False,0,0,0
20221109,0.00068036481457361855,1,3050.2414659839637,0.73333333333333339,-0.0039485361631690363,False,0.53681012080327384,300,platt,300,0,0.0037925739535391014,0.17939394799110644,252,0,False,20221101,0.41175730275584832,234
20221110,-0.00061934401856681071,0,3034.2513899300898,0.66666666666666674,0.016850651872227784,False,0.54159464820000247,300,platt,300,0,-0.0034524242623698489,0.17939394799110644,252,0,False,0,0,0
20221111,-0.0011507899033436065,0,3083.7397748472526,0.6636874693680973,-0.001260424748856126,True,0.53866923229554997,300,platt,300,0,-0.0064148758429724596,0.17939394799110644,252,0,True,20221109,0.6636874693680973,236
20221114,0.0011209517936978028,1,3086.8576442179251,0.59999999999999998,0.016435259335202401,True,0.54722841656575605,300,platt,300,0,0.0062485485505529683,0.17939394799110644,252,0,False,20221109,0.36342900642947529,236
20221115,-0.001569764775968715,0,3129.1580350644144,0.60833333333333328,-0.0044981014829944543,True,0.54965439329630572,300,platt,300,0,-0.0081263435669274887,0.19316987560768756,252,0,False,0,0,0
20221116,-0.00078416979260783573,0,3117.5338056167911,0.60833333333333328,-0.0014569642809294514,True,0.55303627983755832,300,platt,300,0,-0.0040594828264031262,0.19316987560768756,252,0,False,0,0,0
20221117,-0.00073593483247102011,0,3113.141943085981,0.60833333333333328,-0.0058391530401840086,True,0.55652367907327582,300,platt,300,0,-0.0037789325082468205,0.19474675212245221,252,0,False,0,0,0
20221118,-0.00078129940416210456,0,3094.823325733295,0.6166666666666667,-0.0039385993324643209,True,0.55870646100208665,300,platt,300,0,-0.0040118738600109834,0.19474675212245221,252,0,False,0,0,0
20221121,-0.00076499319728140459,0,3082.6843620206892,0.60833333333333328,0.0012635798693851896,False,0.56348392022210025,300,platt,300,0,-0.0039281435451123453,0.19474675212245221,252,0,False,0,0,0
20221122,-0.0010901431524367507,0,3085.5752103763398,0.59999999999999998,0.0025784551645602338,False,0.56128622583386745,300,platt,300,0,-0.0056434428453572315,0.19316987560768756,252,0,False,0,0,0
20221123,0.00085398314373124511,1,3099.5520066318982,0.60833333333333328,-0.0024533185090815923,False,0.55652210347292952,300,platt,300,0,0.0044208919276089199,0.19316987560768756,252,0,False,20221114,0.56024993540988044,238
20221124,-0.00068446678854504892,0,3087.1950701792666,0.59166666666666667,0.0040085331687054193,False,0.55903124465499121,300,platt,300,0,-0.0038154396857299879,0.17939394799110644,252,0,False,0,0,0
20221125,0.00080218156622106939,1,3104.1813211091135,0.59166666666666667,-0.0074619565855192915,False,0.55543129945218206,300,platt,300,0,0.0044716200028154683,0.17939394799110644,252,0,False,20221114,0.53056884913239832,238
20221128,-0.0011012220981315556,0,3075.1583343616303,0.59166666666666667,0.023127555079934581,False,0.55176741543902352,300,platt,300,0,-0.0061385688339171242,0.17939394799110644,252,0,False,0,0,0
20221129,-0.0013251432737660406,0,3145.5739328887707,0.59166666666666667,0.00050400860665744673,False,0.55161568700670516,300,platt,300,0,-0.0073867780301693081,0.17939394799110644,252,0,False,0,0,0
20221130,-0.00043987993192616006,0,3149.9490908427597,0.59166666666666667,0.0044856540654369947,False,0.55148128257256523,300,platt,300,0,-0.0027942734908383269,0.15742193216534042,252,0,False,0,0,0
20221201,-0.00069840147816581605,0,3163.260330304669,0.59166666666666667,-0.0029464492662719666,True,0.54795442474863276,300,platt,300,0,-0.0044364941311499356,0.15742193216534042,252,0,False,0,0,0
20221202,-0.00043470994981688039,0,3154.7721927132034,0.59166666666666667,0.017638674430654921,False,0.55143178752629529,300,platt,300,0,-0.0027614319290675715,0.15742193216534042,252,0,False,0,0,0
20221205,0.00055629761518737172,1,3213.6011246911448,0.59999999999999998,0.0002238610051688017,True,0.54683548781373359,300,platt,300,0,0.0047004121400626327,0.11835081661157464,252,0,False,20221125,0.58324244408269021,240
20221206,-0.00045422903544435693,0,3211.0741740523849,0.65250400338179781,-0.0040198803847455444,True,0.54047295554688402,300,platt,300,0,-0.0038379881816542837,0.11835081661157464,252,0,True,20221125,0.65250400338179781,240
20221207,0.00058346985876316158,1,3201.4862814794142,0.66666666666666674,-0.00070930311273897928,False,0.54224775196144448,300,platt,300,0,0.0048243475721014501,0.12094274926153516,252,0,False,20221125,0.44038301629844312,240
20221208,-0.00030920477818657637,0,3196.3612641333862,0.64166666666666672,0.0030025803556876784,False,0.54194431761611883,300,platt,300,0,-0.0025566210465245011,0.12094274926153516,252,0,False,0,0,0
20221209,-0.00046144816706412929,0,3205.4703587083441,0.79077090425729823,-0.0087025049531482823,True,0.52314346550058555,300,platt,300,0,-0.0038154264714642889,0.12094274926153516,252,0,True,20221125,0.79077090425729823,240
20221212,0.0004192399465534493,1,3180.3744812723994,0.58823529411764708,-0.00085440842125483751,False,0.54777361274145575,300,platt,300,0,0.0026631609762807454,0.15742193216534042,252,0,False,20221209,0.40473190092837752,244
20221213,-0.00032663092156727562,0,3175.2880138747373,0.55555555555555558,6.2902873146919447e-05,False,0.54735418556272575,300,platt,300,0,-0.0020748755721293958,0.15742193216534042,252,0,False,0,0,0
20221214,-0.00033828733758194053,0,3175.450721713501,0.69455012063487331,-0.0024799109895330407,True,0.53430069630778498,300,platt,300,0,-0.0027970865525010023,0.12094274926153516,252,0,True,20221209,0.69455012063487331,244
20221215,0.00042913423250209273,1,3170.0075752417224,0.66666666666666674,-0.00024938082421166463,False,0.54042345565770755,300,platt,300,0,0.0027260129932300194,0.15742193216534042,252,0,False,20221209,0.45679069314517717,244
20221216,0.00037925980569860523,1,3169.0590410578566,0.6333333333333333,-0.019174662396441056,False,0.53975106288032781,300,platt,300,0,0.0031358622820659302,0.12094274926153516,252,0,False,20221209,0.57822571024016034,244
20221219,0.0011836392350167099,1,3110.7927032217085,0.59999999999999998,-0.010733139906311751,False,0.53926489878809603,300,platt,300,0,0.010001107460892254,0.11835081661157464,252,0,False,20221216,0.43329103994163398,248
20221220,-0.00060711945709117539,0,3071.8997569155667,0.625,-0.0017422927360863927,True,0.53376293041126333,300,platt,300,0,-0.0053460288918982298,0.11356456715212471,252,0,False,0,0,0
20221221,-0.00039079374949316307,0,3067.2113843557208,0.6333333333333333,-0.0045558441414536022,True,0.53308222598163424,300,platt,300,0,-0.0034411591510728674,0.11356456715212471,252,0,False,0,0,0
20221222,-0.00083724033498318458,0,3051.874006915205,0.6333333333333333,-0.0028040899135627351,True,0.53310051798305447,300,platt,300,0,-0.0070742252479000052,0.11835081661157464,252,0,False,0,0,0
20221223,-0.00065504806744176819,0,3043.8712111009941,0.64166666666666672,0.0064665344481296128,False,0.53246817045713535,300,platt,300,0,-0.004161097875191689,0.15742193216534042,252,0,False,0,0,0
20221226,-0.00052610013613090651,0,3063.9498070988225,0.64166666666666672,0.009787828178749125,False,0.52913588465014216,300,platt,300,0,-0.0033419748372694536,0.15742193216534042,252,0,False,0,0,0
20221227,-0.00038907203663056953,0,3094.3634011315257,0.6333333333333333,-0.0026386435470739933,True,0.5297752640030905,300,platt,300,0,-0.003216993486638977,0.12094274926153516,252,0,False,0,0,0
20221228,-0.00041080931719084183,0,3086.1313674373478,0.6333333333333333,-0.004436775711288754,True,0.53311615536779855,300,platt,300,0,-0.0026096066255835836,0.15742193216534042,252,0,False,0,0,0
20221229,-0.00046301437812667617,0,3072.2784319651287,0.6333333333333333,0.0050610963666739561,False,0.53312196168036374,300,platt,300,0,-0.0029412317061409949,0.15742193216534042,252,0,False,0,0,0
20221230,-0.0002320786276834772,0,3088.5409492660078,0.6333333333333333,0.0088221834764912188,False,0.52977922469642624,300,platt,300,0,-0.0019189131146805168,0.12094274926153516,252,0,False,0,0,0
20230103,-0.0007469946384617177,0,3114.1838823199978,0.64166666666666672,0.0022475447631051804,False,0.52911866349542591,300,platt,300,0,-0.0063116982193147124,0.11835081661157464,252,0,False,0,0,0
20230104,-0.00031252748424233042,0,3122.5402152775182,0.6333333333333333,0.0101487541413261,False,0.5264341478865473,300,platt,300,0,-0.0026406871806220005,0.11835081661157464,252,0,False,0,0,0
20230105,-0.00046029332873831968,0,3153.7638750324127,0.625,0.0007670789722746818,False,0.52710727878225905,300,platt,300,0,-0.0038892281601148096,0.11835081661157464,252,0,False,0,0,0
20230106,-0.00029764209187671412,0,3156.6966544667534,0.55555555555555558,0.0058423444243820288,False,0.53271264008658625,300,platt,300,0,-0.0025149137149899892,0.11835081661157464,252,0,False,0,0,0
20230109,-0.00028478531994227983,0,3175.1799977595037,0.66289378637272367,-0.0020708831896631974,True,0.52430291154911379,300,platt,300,0,-0.002406280988131585,0.11835081661157464,252,0,True,20221219,0.66289378637272367,249
20230110,-0.00020482981728131135,0,3168.8579904193521,0.66666684846376212,-0.0024198083538033988,True,0.52422208728681952,300,platt,300,0,-0.0017307004982784304,0.11835081661157464,252,0,True,20221219,0.66666684846376212,249
20230111,-0.00037608608912047416,0,3160.6484768625819,0.59999999999999998,0.00051024125970289269,False,0.53202826483955135,300,platt,300,0,-0.0031777228065504805,0.11835081661157464,252,0,False,0,0,0
20230112,-0.00028602526658028099,0,3162.5460731130138,0.59999999999999998,0.010069699517068598,False,0.52851053201254261,300,platt,300,0,-0.0024167578625081316,0.11835081661157464,252,0,False,0,0,0
20230113,-0.00041615438176100721,0,3193.9761594486481,0.59090909090909083,0.010104103021873589,False,0.52548001650309473,300,platt,300,0,-0.0036644738072531919,0.11356456715212471,252,0,False,0,0,0
20230116,0.00080281734110968102,1,3230.1827665065002,0.54545454545454541,-0.0010369341647810115,False,0.52398324322736511,300,platt,300,0,0.0070692590236730449,0.11356456715212471,252,0,False,20230110,0.48576094885056886,251
20230117,-0.00023903784047735261,0,3223.4740834858376,0.75600380425134117,4.9996203762114888e-05,False,0.51508631613796529,300,platt,300,0,-0.0025485586178950852,0.093793346089398419,252,0,True,20230110,0.75600380425134117,251
20230118,0.00017684314021794336,1,3224.9762140823777,0.66666666666666674,0.0049228912239960287,True,0.51798980332517741,300,platt,300,0,0.0018854550732136867,0.093793346089398419,252,0,False,20230110,0.53887969761260901,251
20230119,-0.00036414273733718883,0,3239.0994757895464,0.77775928425911423,0.0075716927373608023,False,0.51240653126384339,300,platt,300,0,-0.0038823941411591065,0.093793346089398419,252,0,True,20230110,0.77775928425911423,251
20230120,-0.00023749485084409018,0,3264.038423533535,0.67914055663623596,0.0013796192603694468,False,0.51678103235485617,300,platt,300,0,-0.0025615037866378362,0.092716962622889504,252,0,True,20230110,0.67914055663623596,251
20230130,-0.00051150318407127825,0,3267.645733433259,0.80000000000000004,-0.0041748156649186186,True,0.5082841137591888,300,platt,300,0,-0.0055168242099531513,0.092716962622889504,252,0,False,0,0,0
20230131,-0.00030240132022011734,0,3254.6846813357201,0.80000000000000004,0.0089849730433302355,False,0.51194874300603499,300,platt,300,0,-0.0032615533518940147,0.092716962622889504,252,0,False,0,0,0
20230201,-0.0002938184537959709,0,3283.9561295027925,0.73333333333333339,0.00022807243509914699,False,0.51292647240443201,300,platt,300,0,-0.0049606449484621944,0.059229889832582143,252,0,False,0,0,0
20230202,0.00017709565425710888,1,3286.2523779668709,0.66666666666666674,-0.0067762729098976848,False,0.51403935632729414,300,platt,300,0,0.0029899710223619093,0.059229889832582143,252,0,False,20230120,0.48369898529771738,256
20230203,-0.00024258779459215878,0,3262.6142375598602,0.625,-0.0075712616686757217,True,0.51398280387616668,300,platt,300,0,-0.0050936187563001062,0.047625824820931292,252,0,False,0,0,0
