trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20230420,0.0034291004033198476,3378.57688736009,0.59999999999999998,-0.019534569179790684,False,0.49566540630558237,600,platt,569,0
20230421,-0.0085000415566834579,3273.1966740606872,0.66666666666666674,-0.0078286834638013891,True,0.49787366094888119,600,platt,570,0
20230424,-0.0048151636419486643,3259.6413504100342,0.66666666666666674,-0.0032183117060351485,True,0.4988593220554875,600,platt,571,0
20230425,0.0074725094671045785,3289.2684846871321,0.66666666666666674,-0.00023618079693599192,False,0.49984801214420937,600,platt,572,0
20230426,0.0048027598229895873,3279.7772912198766,0.59999999999999998,0.0066737526410796111,True,0.4954304208216474,600,platt,573,0
20230427,0.0058005561876021189,3304.9443570881654,0.59999999999999998,0.011379036949687116,True,0.49645770283119195,600,platt,574,0
20230428,0.0051851122156872107,3340.5061517245431,0.66666666666666674,0.0081799138716975861,True,0.50043878952914822,600,platt,575,0
20230504,-0.0062466221771129591,3329.5296503810791,0.66666666666666674,-0.0047623031437455943,True,0.50137250106746112,600,platt,576,0
20230505,0.0053044948213952269,3352.190652834528,0.66666666666666674,0.018143874403104387,True,0.50228410847819494,600,platt,577,0
20230508,-0.0071787142465477892,3370.6318392895987,0.73333333333333339,-0.010996424274778316,True,0.5069075366574356,600,platt,578,0
20230509,-0.0077060293315685665,3331.7963911000516,0.73333333333333339,-0.011472268558081145,True,0.50859750849404795,600,platt,579,0
20230510,0.0055171330261203121,3337.4627953939271,0.80000000000000004,-0.0028921254733063062,False,0.51509674309943865,600,platt,580,0
20230511,0.0032301083333098157,3320.2414089106351,0.80000000000000004,-0.011236961676253876,False,0.5115857742870572,600,platt,581,0
20230512,-0.0060169481682793118,3252.6722680598477,0.80000000000000004,0.01172694254874429,False,0.50813177043442181,600,platt,582,0
20230515,-0.0093543406211791403,3279.7669412011614,0.59999999999999998,-0.005965228222467811,True,0.49996875334325613,600,platt,583,0
20230516,0.0044398969093834527,3305.59904478608,0.59999999999999998,-0.0020526970112374476,False,0.50100813674876821,600,platt,584,0
20230517,0.0035978296496353107,3296.0481072658808,0.59999999999999998,0.0039850717001721492,True,0.49996891898174378,600,platt,585,0
20230518,-0.0037164160874841134,3285.0656872780587,0.60833333333333328,-0.0041786057822292832,True,0.50117772097722102,600,platt,586,0
20230519,0.0042868667487501004,3297.6178057318648,0.60833333333333328,0.0039371816109414759,True,0.50205833910720565,600,platt,587,0
20230522,-0.0040040383479994579,3283.2704093085854,0.60833333333333328,-0.015237998857929758,True,0.50340720290711083,600,platt,588,0
20230523,0.006608951579866908,3267.6922297587234,0.60833333333333328,-0.012780517016928394,False,0.50422619076689834,600,platt,589,0
20230524,-0.0042860517451173592,3191.0136782414666,0.60833333333333328,-0.0010886654663232465,True,0.50339599477040253,600,platt,590,0
20230525,-0.0049565657806543663,3185.3932417507394,0.60833333333333328,0.0035121477930333267,False,0.50421230186908017,600,platt,591,0
20230526,-0.0052531564857400672,3195.628014827565,0.59999999999999998,0.0027843079905462975,False,0.50337082780450682,600,platt,592,0
20230529,-0.0028123707056472947,3212.3884928900857,0.59999999999999998,0.0008582785308619556,False,0.50185860481402444,600,platt,593,0
20230530,-0.0056167143202933215,3206.1038149862097,0.66666666666666663,-0.0060941687697894098,True,0.50237634630017647,600,platt,594,0
20230531,0.003341773088829048,3215.2733270733397,0.67500000000000004,2.187504797834805e-05,True,0.50347250503691643,600,platt,595,0
20230601,-0.0045573306139287872,3190.0299210866974,0.68333333333333335,0.0079366617316265486,False,0.50469318995275703,600,platt,596,0
20230602,0.0028231693373748572,3239.1876306291374,0.67500000000000004,0.00073447356505051964,True,0.50343218785052102,600,platt,597,0
20230605,-0.0028502036191604845,3223.227884963077,0.68333333333333335,-0.011477579946548078,True,0.50464043636911127,600,platt,598,0
20230606,-0.0074799931604773856,3171.439275662603,0.69166666666666665,0.00075682077565186745,False,0.50593879078085358,600,platt,599,0
20230607,0.0028516725453493767,3206.8776606914421,0.68333333333333335,0.0049493415497550153,True,0.50458593394765017,600,platt,600,0
20230608,0.0057327192491314627,3232.0080834545797,0.68333333333333335,0.0055452079927544862,True,0.50485109111615067,600,platt,600,0
20230609,0.0031985015231177577,3241.741155413561,0.69166666666666665,-0.00079590753930447455,False,0.50693970282313361,600,platt,600,0
20230612,0.0036426254867197262,3240.5950315637369,0.68333333333333335,0.0014989313788111858,True,0.50480593038493704,600,platt,600,0
20230613,0.0025180697229264092,3241.8160150823724,0.6166666666666667,-0.0014487239187482848,False,0.50429385378973979,600,platt,600,0
20230614,0.0027779809156127902,3237.9587689853292,0.6166666666666667,0.0074284558505888221,True,0.5043096262675848,600,platt,600,0
20230615,-0.0030479854991223632,3243.0600790661942,0.625,0.0062585784932691624,False,0.50631663190864706,600,platt,600,0
20230616,0.002676106067184391,3282.0938892449321,0.625,-0.0053549070961012024,False,0.50633346697868997,600,platt,600,0
20230619,0.0024772496757653169,3263.8711436146796,0.6166666666666667,-0.0047425741652826758,False,0.50614674757892353,600,platt,600,0
20230620,-0.0019334771071572916,3234.0996288403617,0.6166666666666667,-0.013104604765488026,True,0.50616117258238802,600,platt,600,0
20230621,-0.0049346792162519807,3182.1204839062007,0.6166666666666667,-0.014785385326644418,True,0.50614636356819742,600,platt,600,0
20230626,-0.0047932709727253452,3135.5171298805103,0.6166666666666667,0.012322594776537521,False,0.50791113068495464,600,platt,600,0
20230627,-0.0059606118028555427,3170.4316701978487,0.6166666666666667,-2.0975451291316283e-05,True,0.50614598044976045,600,platt,600,0
20230628,0.0045793614143671314,3203.9811044744365,0.6166666666666667,-0.0021930937081795499,False,0.50830663617171834,600,platt,600,0
20230629,0.0022254242623747128,3189.4633483346051,0.60833333333333328,0.0061843942517005868,True,0.50826444946575333,600,platt,600,0
20230630,-0.0044790484561844385,3187.7201077985787,0.6166666666666667,0.013089283116071826,False,0.50991302843550335,600,platt,600,0
20230703,0.0047683447792270534,3259.4433912551931,0.60833333333333328,0.00042361608828689334,True,0.50821027583407119,600,platt,600,0
20230704,0.0016360183143030167,3250.6586507275083,0.60833333333333328,-0.0069028935314573436,False,0.50883748242582372,600,platt,600,0
20230705,0.0029578663437611905,3232.4799461632397,0.60833333333333328,-0.0053901291392669526,False,0.50757984549497082,600,platt,600,0
20230706,0.0038045821546173579,3217.7706726793708,0.59999999999999998,-0.0027968774898030624,False,0.50652894651683544,600,platt,600,0
20230707,-0.0029272213721166511,3187.2520172314553,0.59999999999999998,0.002216911594948856,False,0.50562457193392563,600,platt,600,0
20230710,0.0030539051919728872,3213.4795832371219,0.59999999999999998,0.0055157546481161557,True,0.50440382907369985,600,platt,600,0
20230711,-0.0027170518184838066,3212.6139800214669,0.59999999999999998,-0.0078329799532905753,True,0.50511958053790174,600,platt,600,0
20230712,-0.0039728275345865304,3183.43601203242,0.59999999999999998,0.012623470663946312,False,0.50576041505264546,600,platt,600,0
20230713,-0.0045595478891443785,3221.7231144477419,0.6333333333333333,0.0003773235119635121,False,0.50188158011013728,600,platt,600,0
20230714,-0.0018287447468384177,3231.7802709386679,0.59999999999999998,-0.0086701638804717041,True,0.50391316042198186,600,platt,600,0
20230717,-0.0029667047654282205,3200.1077759770797,0.66666666666666674,-0.0036794586092141479,True,0.5017884938274827,600,platt,600,0
20230718,-0.0026060390756883064,3189.4864558623781,0.66666666666666674,0.00031762262048440348,False,0.50156382790068244,600,platt,600,0
20230719,0.0029342589911998942,3208.2220127075216,0.66666666666666674,-0.0091638964400735379,False,0.49922871398544011,600,platt,600,0
20230720,0.0056346174246157356,3187.3810438889032,0.59999999999999998,-0.00056058926235569295,False,0.503382817235836,600,platt,600,0
20230721,-0.0036669957105376883,3156.1290919395237,0.60833333333333328,-0.0011315304021294326,True,0.5020316848927997,600,platt,600,0
20230724,0.0035801865276615589,3175.4890858675144,0.6166666666666667,0.021288583058104882,True,0.50295271359040972,600,platt,600,0
20230725,-0.0038588834514178801,3219.0512359325257,0.625,-0.0026282976999099095,True,0.50395693228427074,600,platt,600,0
20230726,0.0021776481904516695,3230.0465208742103,0.625,-0.0019723689019259805,False,0.50574346351908273,600,platt,600,0
20230727,-0.0045012334012397657,3202.1919135041239,0.625,0.01842115710376202,False,0.50569200031081396,600,platt,600,0
20230728,0.009987809040648863,3308.6450203229538,0.625,0.00461368827748454,True,0.50573493366378863,600,platt,600,0
20230731,0.0051543276235287974,3308.0028973512731,0.6333333333333333,-2.7498907791967397e-05,False,0.50673327865614182,600,platt,600,0
20230801,0.0032189395158988324,3301.5426667465899,0.625,-0.008890747724372372,False,0.50741389585965324,600,platt,600,0
20230802,-0.0048719492818351572,3245.7995102853465,0.625,0.0057553900810263237,False,0.50749197261203849,600,platt,600,0
20230803,-0.0042155139644516719,3266.6337640998386,0.625,0.0023233308619339255,False,0.5074663134691445,600,platt,600,0
20230804,-0.0041710867636148207,3274.3693155157289,0.6166666666666667,-0.0058554157463485135,True,0.50650662801229451,600,platt,600,0
20230807,0.0022969307142782017,3276.3393785533776,0.6166666666666667,-0.0025120600449499708,False,0.50826112775313526,600,platt,600,0
20230808,-0.0035145584999895538,3249.1599616695871,0.60833333333333328,-0.0049478019453725874,True,0.50904305375523717,600,platt,600,0
20230809,-0.0021272532276546859,3237.5848551953422,0.6166666666666667,0.0031046513459278557,False,0.51006204551587053,600,platt,600,0
20230810,0.0028863038986252083,3263.9533483504179,0.60833333333333328,-0.020067752943662365,False,0.510875043364306,600,platt,600,0
20230811,0.008386805562089995,3215.9956028652841,0.59999999999999998,-0.0033929001444854556,False,0.50989703591720081,600,platt,600,0
20230814,0.005083081992255655,3194.5834060640154,0.59999999999999998,-0.00070833775900236429,False,0.50791740317431999,600,platt,600,0
20230815,-0.005091463882839777,3160.0044156287504,0.6333333333333333,-0.0082010888691992356,True,0.50344641137400525,600,platt,600,0
20230816,-0.0035514809063879474,3138.9400816207663,0.66666666666666663,0.0043209676864846003,False,0.50245596841364348,600,platt,600,0
20230817,-0.005781353104918706,3145.4486059747919,0.65833333333333333,-0.010047066773169355,True,0.50149007698229831,600,platt,600,0
20230818,0.0062320441297346249,3151.4714693082547,0.65833333333333333,-0.012444407690664572,False,0.50312260775794704,600,platt,600,0
20230821,-0.0056170034776393731,3075.6044335028387,0.625,0.0088445836515407272,False,0.5041527023150365,600,platt,600,0
20230822,0.0069303674210450536,3141.9588597103057,0.59999999999999998,-0.013438209719742189,False,0.50617014564250251,600,platt,600,0
20230823,0.005212256629927592,3094.4475217553077,0.625,0.0012479851153948118,True,0.50231822570196971,600,platt,600,0
20230824,0.0044611449737281001,3095.9942368822894,0.625,-0.0058947963203040965,False,0.50412331692309398,600,platt,600,0
20230825,-0.0043261207880337391,3050.8191427442421,0.6166666666666667,0.01127962056538645,False,0.50291433353791926,600,platt,600,0
20230828,0.017382419641738069,3152.4980964837227,0.65000000000000002,0.012021546381548509,True,0.50058517613540876,600,platt,600,0
20230829,-0.0073530242084533671,3112.8284491799332,0.6166666666666667,0.00039886645139319832,False,0.50478478229478185,600,platt,600,0
20230830,-0.0035548934272474878,3125.9853105208781,0.60833333333333328,-0.0055021815269492569,True,0.505560818769895,600,platt,600,0
20230831,-0.0034779643760280486,3109.0255810231893,0.60833333333333328,0.0042855223367181949,False,0.50734424273729772,600,platt,600,0
20230901,-0.0027361754213005881,3124.6735873905891,0.60833333333333328,0.013983450457316415,False,0.50729736412073567,600,platt,600,0
20230904,-0.004432132110027456,3162.9791490288767,0.60833333333333328,-0.00714213702522426,True,0.50556401761387004,600,platt,600,0
20230905,0.0025600229648000696,3162.4445578474606,0.59999999999999998,0.0011753855200151708,True,0.50778097746608708,600,platt,600,0
20230906,-0.0032791374888545117,3147.7211316445246,0.59166666666666667,-0.011312137459350669,True,0.50871992354467854,600,platt,600,0
20230907,0.0041554206419000192,3135.3269871987045,0.59166666666666667,-0.0018041525935430514,False,0.51049567683143626,600,platt,600,0
20230908,-0.0028137562392819503,3107.9494121862858,0.68333333333333335,0.008361324573651796,False,0.50276178470060751,600,platt,600,0
20230911,-0.0053968776952869665,3125.8178061136837,0.67500000000000004,-0.0018199497960245115,True,0.50156835263845378,600,platt,600,0
20230912,-0.0017281742923263687,3131.6379147642365,0.67500000000000004,-0.0044603555948081741,True,0.50326134230227981,600,platt,600,0
20230913,-0.0048408269334277521,3107.948673635583,0.68333333333333335,0.0011156341223430566,False,0.50419179043066853,600,platt,600,0
20230914,0.0030449433283407431,3136.0712709126619,0.68333333333333335,-0.0028170657437840418,False,0.50247137781743945,600,platt,600,0
20230915,-0.0045496677959478236,3103.5587032569911,0.59999999999999998,0.0026264188387024046,False,0.5101739575666262,600,platt,600,0
20230918,-0.0039670289034257292,3113.5312378025596,0.66666666666666663,-0.00031197096776158784,True,0.50383375388023655,600,platt,600,0
20230919,-0.0023119384182031556,3117.7319925500487,0.66666666666666663,-0.0052444886676350499,True,0.50412072194067337,600,platt,600,0
20230920,-0.0018430637156743885,3102.8386112957996,0.66666666666666663,-0.0076777798548328668,True,0.50573773266236055,600,platt,600,0
20230921,0.0038365302816544219,3096.5355487963493,0.6333333333333333,0.015473331126744538,True,0.50856324967759514,600,platt,600,0
20230922,-0.0070537576025565627,3110.3361867870117,0.6333333333333333,-0.0053710670011117845,True,0.50856733429490875,600,platt,600,0
20230925,-0.0025098713816793434,3107.7873269031534,0.59999999999999998,-0.0042799042279754174,True,0.51111145775377087,600,platt,600,0
20230926,-0.0023846340292238998,3094.8748151901109,0.59166666666666667,0.0016255824842730249,False,0.51346955082735668,600,platt,600,0
20230927,-0.0028478444941895569,3098.4664483768306,0.60833333333333328,0.00101685840987642,False,0.51044503303208955,600,platt,600,0
20230928,-0.0021256437145848314,3103.8635377291839,0.59166666666666667,-0.0043571797532037104,True,0.51162923480860556,600,platt,600,0
20231009,-0.0041299632698471866,3084.1322242384331,0.59999999999999998,-0.0070025325787949066,True,0.51109004678235759,600,platt,600,0
20231010,-0.0049124153578593305,3060.1292629533164,0.59999999999999998,0.0012095006298864508,False,0.51113903886353074,600,platt,600,0
20231011,-0.0031601438088063216,3069.2256575230699,0.59166666666666667,0.0094009475160994338,False,0.5116805629120672,600,platt,600,0
20231012,-0.0023530866196878647,3100.5875404475114,0.59999999999999998,-0.0063713747353640882,True,0.51094146645320682,600,platt,600,0
20231013,-0.0019121484146767745,3082.1941962015699,0.59166666666666667,-0.0046261792570062577,True,0.51324546897252599,600,platt,600,0
20231016,-0.0037276948138397627,3062.3547632211871,0.59999999999999998,0.0031502892336001675,False,0.51272932027498752,600,platt,600,0
