trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_base_probability,downside_extended_probability,downside_last_training_date,downside_probability,downside_training_rows
20230512,-0.00047083226921491259,0,3270.8211664209302,0.80000000000000004,0.01172694254874429,False,0.52487172704185914,300,platt,300,0,-0.0060169481682793118,0.07825100965587313,252,0,False,0,0,0,0,0
20230515,-0.0010046495576170413,0,3307.4105698389585,0.59999999999999998,-0.005965228222467811,True,0.53200451199109322,300,platt,300,0,-0.0093543406211791403,0.10739929176220253,252,0,False,0,0,0,0,0
20230516,0.00053697333865862778,1,3292.7545724916617,0.59999999999999998,-0.0020526970112374476,False,0.53577228522803821,300,platt,300,0,0.0044398969093834527,0.12094274926153516,252,0,False,0.37180035754239604,0.3082208791291971,20230505,0.3400106183357966,292
20230517,0.00056637729504734036,1,3286.0921144364675,0.59999999999999998,0.0039850717001721492,True,0.531992885695171,300,platt,300,0,0.0035978296496353107,0.15742193216534042,252,0,False,0.40371325865559732,0.37547462966417655,20230516,0.38959394415988691,295
20230518,-0.00058504540122210401,0,3295.3908181561469,0.60833333333333328,-0.0041786057822292832,True,0.5317266853901238,300,platt,300,0,-0.0037164160874841134,0.15742193216534042,252,0,False,0,0,0,0,0
20230519,0.00080340481613028084,1,3286.1797132157449,0.60833333333333328,0.0039371816109414759,True,0.53510054739014878,300,platt,300,0,0.0042868667487501004,0.18741072751200522,252,0,False,0.47805294256730002,0.47509546136187303,20230516,0.47657420196458655,295
20230522,-0.00077977346364664353,0,3293.8991004822019,0.60833333333333328,-0.015237998857929758,True,0.53510054739014878,300,platt,300,0,-0.0040040383479994579,0.19474675212245221,252,0,False,0,0,0,0,0
20230523,0.0013157094816745572,1,3250.5091061163716,0.60833333333333328,-0.012780517016928394,False,0.5384634924573608,300,platt,300,0,0.006608951579866908,0.19907990938875259,252,0,False,0.46124066186099461,0.43808366151318662,20230516,0.44966216168709061,295
20230524,-0.0008532667930534688,0,3202.0148937569224,0.60833333333333328,-0.0010886654663232465,True,0.53489624844066852,300,platt,300,0,-0.0042860517451173592,0.19907990938875259,252,0,False,0,0,0,0,0
20230525,-0.00098675266649206296,0,3198.1016476654891,0.60833333333333328,0.0035121477930333267,False,0.53845543475374213,300,platt,300,0,-0.0049565657806543663,0.19907990938875259,252,0,False,0,0,0,0,0
20230526,-0.0010457979171860706,0,3209.1441702170077,0.59999999999999998,0.0027843079905462975,False,0.53526463391640311,300,platt,300,0,-0.0052531564857400672,0.19907990938875259,252,0,False,0,0,0,0,0
20230529,-0.00055988650524784562,0,3219.6447545134879,0.59999999999999998,0.0008582785308619556,False,0.53159721290531481,300,platt,300,0,-0.0028123707056472947,0.19907990938875259,252,0,False,0,0,0,0,0
20230530,-0.0011035982472377697,0,3220.655063853399,0.66666666666666663,-0.0060941687697894098,True,0.52907899367109346,300,platt,300,0,-0.0056167143202933215,0.19648466777995865,252,0,False,0,0,0,0,0
20230531,-0.00065660717515458173,0,3202.4602600217154,0.62377563400535885,2.187504797834805e-05,False,0.53071150083006369,300,platt,300,0,-0.003341773088829048,0.19648466777995865,252,0,True,0.61744708598554598,0.63010418202517182,20230523,0.62377563400535885,298
20230601,-0.00089544559164123278,0,3201.7649241641539,0.68333333333333335,0.0079366617316265486,False,0.52867130257415007,300,platt,300,0,-0.0045573306139287872,0.19648466777995865,252,0,False,0,0,0,0,0
20230602,-0.0005547094893406648,0,3228.2768502963586,0.62625435949506403,0.00073447356505051964,False,0.52728560972484018,300,platt,300,0,-0.0028231693373748572,0.19648466777995865,252,0,True,0.61769760935517226,0.63481110963495568,20230523,0.62625435949506403,298
20230605,0.00056741827824196395,1,3234.2751461067387,0.5714285714285714,-0.011477579946548078,False,0.52882966434969292,300,platt,300,0,0.0028502036191604845,0.19907990938875259,252,0,False,0.48673325047260768,0.52490293509765051,20230523,0.50581809278512913,298
20230606,0.0014567043739011274,1,3199.9950663367831,0.5714285714285714,0.00075682077565186745,True,0.5250987908484287,300,platt,300,0,0.0074799931604773856,0.19474675212245221,252,0,False,0.51444512160788269,0.55394696267324517,20230523,0.53419604214056393,298
20230607,-0.0003448891176281934,0,3196.6558278235689,0.59183673469387754,0.0049493415497550153,False,0.52504182236631802,300,platt,300,0,-0.0028516725453493767,0.12094274926153516,252,0,False,0,0,0,0,0
20230608,-0.0010743730851018036,0,3210.1329102321265,0.5714285714285714,0.0055452079927544862,False,0.52218408868057775,300,platt,300,0,-0.0057327192491314627,0.18741072751200522,252,0,False,0,0,0,0,0
20230609,-0.00037854526719435192,0,3230.182266741589,0.55102040816326525,-0.00079590753930447455,True,0.52099735951616666,300,platt,300,0,-0.0031985015231177577,0.11835081661157464,252,0,False,0,0,0,0,0
20230612,-0.00068266709251991596,0,3226.6293815540571,0.5714285714285714,0.0014989313788111858,False,0.52446226003381069,300,platt,300,0,-0.0036426254867197262,0.18741072751200522,252,0,False,0,0,0,0,0
20230613,-0.00047191327869959175,0,3232.1473865835628,0.60872491989612942,-0.0014487239187482848,True,0.52364782390746223,300,platt,300,0,-0.0025180697229264092,0.18741072751200522,252,0,True,0.63474388743563626,0.58270595235662259,20230606,0.60872491989612942,302
20230614,-0.00052062342440945941,0,3227.3076128456264,0.5714285714285714,0.0074284558505888221,False,0.52396250807868749,300,platt,300,0,-0.0027779809156127902,0.18741072751200522,252,0,False,0,0,0,0,0
20230615,-0.00036073157284136959,0,3251.8016491757635,0.59999999999999998,0.0062585784932691624,False,0.52350106857885181,300,platt,300,0,-0.0030479854991223632,0.11835081661157464,252,0,False,0,0,0,0,0
20230616,-0.00028741189629613676,0,3272.3933048391082,0.59183673469387754,-0.0053549070961012024,True,0.52352384404053598,300,platt,300,0,-0.002676106067184391,0.10739929176220253,252,0,False,0,0,0,0,0
20230619,-0.0002660548606953409,0,3254.9394770680356,0.61224489795918369,-0.0047425741652826758,True,0.5234519920381161,300,platt,300,0,-0.0024772496757653169,0.10739929176220253,252,0,False,0,0,0,0,0
20230620,-0.00022882859453185047,0,3239.6233118770451,0.61210198969623986,-0.013104604765488026,True,0.52343470131750569,300,platt,300,0,-0.0019334771071572916,0.11835081661157464,252,0,True,0.59964216386390445,0.62456181552857515,20230613,0.61210198969623986,303
20230621,0.00052998105289912335,1,3199.5959269920454,0.59183673469387754,-0.014785385326644418,False,0.52353386160786164,300,platt,300,0,0.0049346792162519807,0.10739929176220253,252,0,False,0.50673746937936903,0.52121907682446311,20230613,0.51397827310191602,303
20230626,-0.00056728753386260135,0,3148.8315931740781,0.56644676802315796,0.012322594776537521,False,0.51928086289880682,300,platt,300,0,-0.0047932709727253452,0.11835081661157464,252,0,True,0.56133786990076584,0.57155566614555009,20230613,0.56644676802315796,303
20230627,0.00064016548609611046,1,3191.4844711364212,0.5714285714285714,-2.0975451291316283e-05,False,0.51938640622915555,300,platt,300,0,0.0059606118028555427,0.10739929176220253,252,0,False,0.46424314625639584,0.4646409820138106,20230613,0.46444206413510325,303
20230628,-0.00035833965425337522,0,3188.2329201785437,0.5714285714285714,-0.0021930937081795499,True,0.5162038456477801,300,platt,300,0,-0.0045793614143671314,0.07825100965587313,252,0,False,0,0,0,0,0
20230629,-0.00022516695941703557,0,3181.6646329014902,0.59183673469387754,0.0061843942517005868,False,0.51958815757168908,300,platt,300,0,-0.0022254242623747128,0.10117934059762775,252,0,False,0,0,0,0,0
20230630,0.00045318716930156406,1,3203.5134335496646,0.59183673469387754,0.013089283116071826,True,0.51962998747110301,300,platt,300,0,0.0044790484561844385,0.10117934059762775,252,0,False,0.34079338154997818,0.29419348755150626,20230627,0.31749343455074219,307
20230703,-0.00051211685216698158,0,3242.3137057344916,0.59183673469387754,0.00042361608828689334,False,0.51958485783783848,300,platt,300,0,-0.0047683447792270534,0.10739929176220253,252,0,False,0,0,0,0,0
20230704,-0.00017570720826613645,0,3244.7789687522195,0.58000000000000007,-0.0069028935314573436,True,0.51627031669263379,300,platt,300,0,-0.0016360183143030167,0.10739929176220253,252,0,False,0,0,0,0,0
20230705,-0.00035006589721202943,0,3221.818656201785,0.58823529411764708,-0.0053901291392669526,True,0.51629174380591947,300,platt,300,0,-0.0029578663437611905,0.11835081661157464,252,0,False,0,0,0,0,0
20230706,0.00040860942885701879,1,3206.8846280881867,0.59615384615384615,-0.0027968774898030624,False,0.51632947005080987,300,platt,300,0,0.0038045821546173579,0.10739929176220253,252,0,False,0.51352554402411377,0.52240796936689027,20230627,0.51796675669550196,307
20230707,0.00029617432821404585,1,3197.5559535823722,0.58490566037735847,0.002216911594948856,True,0.5130364190233182,300,platt,300,0,0.0029272213721166511,0.10117934059762775,252,0,False,0.5222792178652701,0.49550019829413361,20230706,0.50888970807970191,309
20230710,0.00030899211357148849,1,3204.6857167364819,0.59259259259259256,0.0055157546481161557,True,0.51305882684997506,300,platt,300,0,0.0030539051919728872,0.10117934059762775,252,0,False,0.56219756190139558,0.52136773135158576,20230706,0.54178264662649067,309
20230711,-0.00027490951136377689,0,3220.4810156820704,0.59999999999999998,-0.0078329799532905753,True,0.51308345473081418,300,platt,300,0,-0.0027170518184838066,0.10117934059762775,252,0,False,0,0,0,0,0
20230712,-0.00042667886350797053,0,3194.7699773052641,0.59999999999999998,0.012623470663946312,False,0.51675018712724241,300,platt,300,0,-0.0039728275345865304,0.10739929176220253,252,0,False,0,0,0,0,0
20230713,-0.00046133204884693372,0,3234.9869080505478,0.56130034552456665,0.0003773235119635121,False,0.51285756441315788,300,platt,300,0,-0.0045595478891443785,0.10117934059762775,252,0,True,0.57251143304427476,0.55008925800485864,20230706,0.56130034552456665,309
20230714,-0.00018503118760648679,0,3237.102124301849,0.59999999999999998,-0.0086701638804717041,True,0.50988002661663523,300,platt,300,0,-0.0018287447468384177,0.10117934059762775,252,0,False,0,0,0,0,0
20230717,-0.00030016923191386727,0,3208.6663678882064,0.61818181818181817,-0.0036794586092141479,True,0.51323253392456447,300,platt,300,0,-0.0029667047654282205,0.10117934059762775,252,0,False,0,0,0,0,0
20230718,-0.00027988675103354901,0,3196.9250725218212,0.63636363636363635,0.00031762262048440348,False,0.51333896917866928,300,platt,300,0,-0.0026060390756883064,0.10739929176220253,252,0,False,0,0,0,0,0
20230719,-0.00029688638987226571,0,3197.8861091875438,0.5673168828572781,-0.0091638964400735379,True,0.5097053261697474,300,platt,300,0,-0.0029342589911998942,0.10117934059762775,252,0,True,0.58910162064233118,0.54553214507222514,20230713,0.5673168828572781,312
20230720,0.00057010687554252359,1,3171.3289662843836,0.61818181818181817,-0.00056058926235569295,False,0.51318720095256987,300,platt,300,0,0.0056346174246157356,0.10117934059762775,252,0,False,0.52464424986714731,0.53977609429872719,20230713,0.53221017208293731,312
20230721,0.00037102420796653274,1,3168.9205101538701,0.61818181818181817,-0.0011315304021294326,False,0.50990737377756667,300,platt,300,0,0.0036669957105376883,0.10117934059762775,252,0,False,0.44569484539907472,0.38599595327898845,20230713,0.41584539933903159,312
20230724,-0.0002736744594895205,0,3163.2948500033222,0.59999999999999998,0.021288583058104882,False,0.50983547839927168,300,platt,300,0,-0.0035801865276615589,0.076441396942598466,252,0,False,0,0,0,0,0
20230725,0.00029497844166505858,1,3232.4745291172812,0.58181818181818179,-0.0026282976999099095,False,0.50976913511579225,300,platt,300,0,0.0038588834514178801,0.076441396942598466,252,0,False,0.42521564566706654,0.35867529822489952,20230713,0.39194547194598306,312
20230726,-0.00016646246972764733,0,3222.4913868157651,0.56363636363636371,-0.0019723689019259805,True,0.50970744791266864,300,platt,300,0,-0.0021776481904516695,0.076441396942598466,252,0,False,0,0,0,0,0
20230727,0.00034408056915545153,1,3217.7776939540581,0.56363636363636371,0.01842115710376202,True,0.50967654349333869,300,platt,300,0,0.0045012334012397657,0.076441396942598466,252,0,False,0.47290903931864114,0.42118498805063431,20230725,0.44704701368463773,316
20230728,0.0007634820754631133,1,3278.4268105524989,0.625,0.00461368827748454,True,0.50992131883590763,300,platt,300,0,0.009987809040648863,0.076441396942598466,252,0,False,0.55893347602940791,0.53137207215427429,20230725,0.54515277409184115,316
20230731,0.00039400400384236506,1,3292.3364828580047,0.6333333333333333,-2.7498907791967397e-05,False,0.51325545549277329,300,platt,300,0,0.0051543276235287974,0.076441396942598466,252,0,False,0.4069312064783282,0.40473822591407638,20230725,0.40583471619620226,316
20230801,-0.0002460602332690384,0,3290.1395282475655,0.58320108414827265,-0.008890747724372372,True,0.51295908160606507,300,platt,300,0,-0.0032189395158988324,0.076441396942598466,252,0,True,0.59144043081048836,0.57496173748605695,20230725,0.58320108414827265,316
20230802,-0.00037241860893696879,0,3260.4755858356907,0.625,0.0057553900810263237,False,0.51681348085024037,300,platt,300,0,-0.0048719492818351572,0.076441396942598466,252,0,False,0,0,0,0,0
20230803,-0.00032223977627371717,0,3279.4055044657016,0.63055293351096076,0.0023233308619339255,False,0.51343627225455357,300,platt,300,0,-0.0042155139644516719,0.076441396942598466,252,0,True,0.63414998534096256,0.62695588168095906,20230801,0.63055293351096076,320
20230804,-0.00031884369897949887,0,3287.0358150711158,0.59776593261313438,-0.0058554157463485135,True,0.5137373799320043,300,platt,300,0,-0.0041710867636148207,0.076441396942598466,252,0,True,0.57818528787464052,0.61734657735162823,20230801,0.59776593261313438,320
20230807,-0.00017558059247978623,0,3268.2571566987453,0.66666666666666674,-0.0025120600449499708,True,0.51612925769187923,300,platt,300,0,-0.0022969307142782017,0.076441396942598466,252,0,False,0,0,0,0,0
20230808,-0.00026865776137568494,0,3259.7436092375665,0.64946292510912629,-0.0049478019453725874,True,0.51647898378786916,300,platt,300,0,-0.0035145584999895538,0.076441396942598466,252,0,True,0.63799440468588797,0.6609314455323646,20230801,0.64946292510912629,320
20230809,-0.00016261020837257561,0,3243.9591133416507,0.5984028629452437,0.0031046513459278557,False,0.51714199027278818,300,platt,300,0,-0.0021272532276546859,0.076441396942598466,252,0,True,0.594598688532884,0.60220703735760339,20230801,0.5984028629452437,320
20230810,-0.00022063310201177904,0,3253.8416363977062,0.66257619694974923,-0.020067752943662365,True,0.51648839413445258,300,platt,300,0,-0.0028863038986252083,0.076441396942598466,252,0,True,0.65516409100661455,0.66998830289288391,20230809,0.66257619694974923,324
20230811,-0.00064109913305211393,0,3187.2033758721118,0.625,-0.0033929001444854556,True,0.51674181603534497,300,platt,300,0,-0.008386805562089995,0.076441396942598466,252,0,False,0,0,0,0,0
20230814,-0.00051430288418010306,0,3176.7925257238835,0.60833333333333328,-0.00070833775900236429,True,0.52034697490936399,300,platt,300,0,-0.005083081992255655,0.10117934059762775,252,0,False,0,0,0,0,0
20230815,-0.0005151509583423661,0,3174.5395899927662,0.6333333333333333,-0.0082010888691992356,True,0.52012064805648583,300,platt,300,0,-0.005091463882839777,0.10117934059762775,252,0,False,0,0,0,0,0
20230816,-0.00027148016169926048,0,3149.2725028226305,0.66666666666666663,0.0043209676864846003,False,0.51984876601586527,300,platt,300,0,-0.0035514809063879474,0.076441396942598466,252,0,False,0,0,0,0,0
20230817,-0.0005849534949177224,0,3161.8886596394568,0.65833333333333333,-0.010047066773169355,True,0.51958697749742533,300,platt,300,0,-0.005781353104918706,0.10117934059762775,252,0,False,0,0,0,0,0
20230818,0.00063055411562186621,1,3133.9278658540843,0.65833333333333333,-0.012444407690664572,False,0.51964723883719355,300,platt,300,0,0.0062320441297346249,0.10117934059762775,252,0,False,0.3663905114773241,0.31660576576331256,20230810,0.3414981386203183,325
20230821,-0.00056832470800213363,0,3091.2198843517904,0.625,0.0088445836515407272,False,0.52027113972128747,300,platt,300,0,-0.0056170034776393731,0.10117934059762775,252,0,False,0,0,0,0,0
20230822,-0.00070121000576062046,0,3118.145790718127,0.6166666666666667,-0.013438209719742189,True,0.52044178848621248,300,platt,300,0,-0.0069303674210450536,0.10117934059762775,252,0,False,0,0,0,0,0
20230823,0.00061687482854102453,1,3080.3010887676178,0.625,0.0012479851153948118,True,0.5202940141156629,300,platt,300,0,0.005212256629927592,0.11835081661157464,252,0,False,0.49889193733441134,0.51409704629161757,20230810,0.50649449181301442,325
