trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20230410,0.00017037800491874057,1,3315.9226640475558,0.64166666666666672,-0.000539097167732705,False,0.5132144179212399,300,platt,300,0,0.0028765544795090309,0.059229889832582143,252,0,False,20230403,0.56744096165000735,0.42790754217907095,0.49767425191453918,270
20230411,-0.00014287509284720092,0,3313.0970733071567,0.59999999999999998,0.0041076838413427463,False,0.51315498082768951,300,platt,300,0,-0.0024122127063050157,0.059229889832582143,252,0,False,0,0,0,0,0
20230412,-9.2842842424044561e-05,0,3326.872695002995,0.56195869514869301,-0.0026502310544155305,True,0.51179226061848637,300,platt,300,0,-0.001949422246714363,0.047625824820931292,252,0,True,20230410,0.55327779220905238,0.57063959808833353,0.56195869514869301,273
20230413,-0.00015330022403873997,0,3317.8550940860182,0.59999999999999998,0.0059633907529970109,False,0.50952235919693012,300,platt,300,0,-0.003218846594576255,0.047625824820931292,252,0,False,0,0,0,0,0
20230414,-8.8509451194575424e-05,0,3337.8570419542216,0.72963265502235952,0.014216546428001742,False,0.50060662245213294,300,platt,300,0,-0.0029548584662939734,0.029953871633515251,252,0,True,20230410,0.74620745430379054,0.7130578557409285,0.72963265502235952,273
20230417,-0.000184691413653144,0,3384.9842069953675,0.61258831755448584,0.0022807414735810383,False,0.50880968678075922,300,platt,300,0,-0.0061658611585453157,0.029953871633515251,252,0,True,20230410,0.64634910383973243,0.57882753126923925,0.61258831755448584,273
20230418,-0.0001210194315651052,0,3392.9205409870642,0.71754788710649209,-0.0068377940826996886,True,0.49802169831363668,300,platt,300,0,-0.0025410464179912284,0.047625824820931292,252,0,True,20230410,0.72134945394572747,0.71374632026725671,0.71754788710649209,273
20230419,-0.00011396919252127725,0,3369.7442091989556,0.57563459556759078,-0.00091904512952811768,True,0.50713833971145261,300,platt,300,0,-0.0038048234270242928,0.029953871633515251,252,0,True,20230418,0.55248202731099394,0.59878716382418751,0.57563459556759078,277
20230420,-0.00010271483329947809,0,3366.6851559721208,0.71352207222695085,-0.019534569179790684,True,0.49867687610489958,300,platt,300,0,-0.0034291004033198476,0.029953871633515251,252,0,True,20230418,0.68579779833398968,0.74124634611991191,0.71352207222695085,277
20230421,-0.00025460915366844146,0,3300.4169696218833,0.66666666666666674,-0.0078286834638013891,True,0.50556726190921475,300,platt,300,0,-0.0085000415566834579,0.029953871633515251,252,0,False,0,0,0,0,0
20230424,-0.00028520161203847438,0,3274.478846932308,0.66666666666666674,-0.0032183117060351485,True,0.50517366548163734,300,platt,300,0,-0.0048151636419486643,0.059229889832582143,252,0,False,0,0,0,0,0
20230425,-0.00035588442685307328,0,3263.7097830062967,0.57043498889934441,-0.00023618079693599192,True,0.51340129722693484,300,platt,300,0,-0.0074725094671045785,0.047625824820931292,252,0,True,20230418,0.58256181544791408,0.55830816235077474,0.57043498889934441,277
20230426,0.0001517990238057693,1,3264.596087284684,0.59999999999999998,0.0066737526410796111,True,0.5121948123555079,300,platt,300,0,0.0048027598229895873,0.031606623982974549,252,0,False,20230425,0.44466326307183479,0.45502034422477572,0.44984180364830528,280
20230427,0.00018333599831365656,1,3286.4868208968173,0.59999999999999998,0.011379036949687116,True,0.51256628668266935,300,platt,300,0,0.0058005561876021189,0.031606623982974549,252,0,False,20230425,0.49475866678249514,0.60034328644889634,0.54755097661569574,280
20230428,0.00024694524606119002,1,3324.0952668638261,0.66666666666666674,0.0081799138716975861,True,0.51145355771381928,300,platt,300,0,0.0051851122156872107,0.047625824820931292,252,0,False,20230425,0.49759677961522014,0.51917391937509838,0.50838534949515923,280
20230504,-0.00029750053352972623,0,3349.4619367491809,0.66666666666666674,-0.0047623031437455943,True,0.51490994682925728,300,platt,300,0,-0.0062466221771129591,0.047625824820931292,252,0,False,0,0,0,0,0
20230505,0.00025263094112730629,1,3335.3451985805559,0.66666666666666674,0.018143874403104387,True,0.51518575284932955,300,platt,300,0,0.0053044948213952269,0.047625824820931292,252,0,False,20230425,0.51388872208248493,0.55071660219474627,0.53230266213861555,280
20230508,-0.00042519445396261348,0,3393.5600632980968,0.73333333333333339,-0.010996424274778316,True,0.51449942429994044,300,platt,300,0,-0.0071787142465477892,0.059229889832582143,252,0,False,0,0,0,0,0
20230509,-0.00045642726835545279,0,3356.1381675343619,0.73333333333333339,-0.011472268558081145,True,0.51833607733661424,300,platt,300,0,-0.0077060293315685665,0.059229889832582143,252,0,False,0,0,0,0,0
20230510,-0.00032677918132880665,0,3318.0659706842248,0.66173962377041107,-0.0028921254733063062,True,0.52567823778816936,300,platt,300,0,-0.0055171330261203121,0.059229889832582143,252,0,True,20230505,0.64797795133382252,0.67550129620699961,0.66173962377041107,284
20230511,0.00024691399327413078,1,3310.368374502737,0.80000000000000004,-0.011236961676253876,False,0.52240680996246081,300,platt,300,0,0.0032301083333098157,0.076441396942598466,252,0,False,20230505,0.52617044730957241,0.52590918621941807,0.52603981676449529,284
20230512,-0.00035638317713554055,0,3271.1956852693406,0.80000000000000004,0.01172694254874429,False,0.51944893325107389,300,platt,300,0,-0.0060169481682793118,0.059229889832582143,252,0,False,0,0,0,0,0
20230515,-0.00071505886455982778,0,3308.3693283744415,0.59999999999999998,-0.005965228222467811,True,0.53335505703495123,300,platt,300,0,-0.0093543406211791403,0.076441396942598466,252,0,False,0,0,0,0,0
20230516,0.00034742641592724584,1,3292.1307759572442,0.59999999999999998,-0.0020526970112374476,False,0.53372907094206068,300,platt,300,0,0.0044398969093834527,0.07825100965587313,252,0,False,20230505,0.35792135615143161,0.31728762195676441,0.33760448905409801,284
20230517,0.00038640435625188565,1,3285.5010415517418,0.59999999999999998,0.0039850717001721492,True,0.53004437340052646,300,platt,300,0,0.0035978296496353107,0.10739929176220253,252,0,False,20230516,0.40915612751391073,0.39538143119163899,0.40226877935277483,287
20230518,-0.00039914045568944953,0,3296.0038062325602,0.60833333333333328,-0.0041786057822292832,True,0.52944025507574588,300,platt,300,0,-0.0037164160874841134,0.10739929176220253,252,0,False,0,0,0,0,0
20230519,0.00033545165134988555,1,3284.6431694855414,0.60833333333333328,0.0039371816109414759,True,0.53257562611323528,300,platt,300,0,0.0042868667487501004,0.07825100965587313,252,0,False,20230516,0.46692833546659501,0.49091380314237704,0.47892106930448602,287
20230522,-0.00043003088276384122,0,3295.0520162679077,0.60833333333333328,-0.015237998857929758,True,0.53257562611323539,300,platt,300,0,-0.0040040383479994579,0.10739929176220253,252,0,False,0,0,0,0,0
20230523,0.00096941527585825155,1,3249.3849527062712,0.60833333333333328,-0.012780517016928394,False,0.53596854893322388,300,platt,300,0,0.006608951579866908,0.14668215739564758,252,0,False,20230516,0.44978286479611435,0.41425243922226501,0.43201765200918968,287
20230524,-0.00062868731668319449,0,3202.7346146990722,0.60833333333333328,-0.0010886654663232465,True,0.53243069964585732,300,platt,300,0,-0.0042860517451173592,0.14668215739564758,252,0,False,0,0,0,0,0
20230525,-0.00072703976197982458,0,3198.9330563280446,0.60833333333333328,0.0035121477930333267,False,0.53595976255746725,300,platt,300,0,-0.0049565657806543663,0.14668215739564758,252,0,False,0,0,0,0,0
20230526,-0.00077054432646529139,0,3210.0284234231617,0.59999999999999998,0.0027843079905462975,False,0.53303254389082688,300,platt,300,0,-0.0052531564857400672,0.14668215739564758,252,0,False,0,0,0,0,0
20230529,-0.00041252460250066492,0,3220.1194732793138,0.59999999999999998,0.0008582785308619556,False,0.52940334873695549,300,platt,300,0,-0.0028123707056472947,0.14668215739564758,252,0,False,0,0,0,0,0
20230530,-0.00066474272648063993,0,3222.0700276602029,0.66666666666666663,-0.0060941687697894098,True,0.52497306346489647,300,platt,300,0,-0.0056167143202933215,0.11835081661157464,252,0,False,0,0,0,0,0
20230531,-0.00039550157399350196,0,3203.2969897358366,0.61644903992336886,2.187504797834805e-05,False,0.52832242560315124,300,platt,300,0,-0.003341773088829048,0.11835081661157464,252,0,True,20230523,0.61802889160663177,0.61486918824010606,0.61644903992336886,290
20230601,-0.00055117609374230744,0,3202.8681820744182,0.68333333333333335,0.0079366617316265486,False,0.52062144114953557,300,platt,300,0,-0.0045573306139287872,0.12094274926153516,252,0,False,0,0,0,0,0
20230602,-0.00041410856909938486,0,3228.731000913961,0.6080652890170799,0.00073447356505051964,False,0.52239716278356529,300,platt,300,0,-0.0028231693373748572,0.14668215739564758,252,0,True,20230523,0.62548361234925809,0.59064696568490183,0.6080652890170799,290
20230605,0.00041807401587534254,1,3233.7923995899496,0.5714285714285714,-0.011477579946548078,False,0.5237513959184521,300,platt,300,0,0.0028502036191604845,0.14668215739564758,252,0,False,20230523,0.47093417945863303,0.48940449723172835,0.48016933834518072,290
20230606,0.00080334596782139021,1,3197.9073638261571,0.5714285714285714,0.00075682077565186745,True,0.51998921681557186,300,platt,300,0,0.0074799931604773856,0.10739929176220253,252,0,False,20230523,0.46913765584574274,0.3966359495528245,0.43288680269928359,290
20230607,-0.00028853034773880862,0,3196.8360495703041,0.59183673469387754,0.0049493415497550153,False,0.51948789012595675,300,platt,300,0,-0.0028516725453493767,0.10117934059762775,252,0,False,0,0,0,0,0
20230608,-0.00058003275345844903,0,3211.7215151539613,0.5714285714285714,0.0055452079927544862,False,0.517116008583133,300,platt,300,0,-0.0057327192491314627,0.10117934059762775,252,0,False,0,0,0,0,0
20230609,-0.00032362227500956273,0,3230.3597452006115,0.55102040816326525,-0.00079590753930447455,True,0.515995708826961,300,platt,300,0,-0.0031985015231177577,0.10117934059762775,252,0,False,0,0,0,0,0
20230612,-0.00036855844479041474,0,3227.6435861098967,0.5714285714285714,0.0014989313788111858,False,0.51905164062120857,300,platt,300,0,-0.0036426254867197262,0.10117934059762775,252,0,False,0,0,0,0,0
20230613,-0.00025477663414454527,0,3232.8495355752252,0.62330062907657413,-0.0014487239187482848,True,0.5170728408696923,300,platt,300,0,-0.0025180697229264092,0.10117934059762775,252,0,True,20230606,0.60890338195374538,0.63769787619940299,0.62330062907657413,294
20230614,-0.00028107427723449629,0,3228.0811143349492,0.5714285714285714,0.0074284558505888221,False,0.51845225543175921,300,platt,300,0,-0.0027779809156127902,0.10117934059762775,252,0,False,0,0,0,0,0
20230615,-0.00030839316295233198,0,3251.971904719906,0.59999999999999998,0.0062585784932691624,False,0.5175156392526773,300,platt,300,0,-0.0030479854991223632,0.10117934059762775,252,0,False,0,0,0,0,0
20230616,-0.00020940800170338644,0,3272.6486376472112,0.59183673469387754,-0.0053549070961012024,True,0.51768480946257167,300,platt,300,0,-0.002676106067184391,0.07825100965587313,252,0,False,0,0,0,0,0
20230619,-0.00019384728829832039,0,3255.1745708938288,0.61224489795918369,-0.0047425741652826758,True,0.51729964357408686,300,platt,300,0,-0.0024772496757653169,0.07825100965587313,252,0,False,0,0,0,0,0
20230620,-0.0001956279387627836,0,3239.730894113336,0.57068435616657187,-0.013104604765488026,True,0.51816264126578326,300,platt,300,0,-0.0019334771071572916,0.10117934059762775,252,0,True,20230613,0.58451331892748715,0.5568553934056566,0.57068435616657187,295
20230621,0.00038614363099957017,1,3199.1359491423314,0.59183673469387754,-0.014785385326644418,False,0.51786351375491702,300,platt,300,0,0.0049346792162519807,0.07825100965587313,252,0,False,20230613,0.4879577862618697,0.43062732570450524,0.45929255598318747,295
20230626,0.00036640432907953318,1,3151.7733004042402,0.5714285714285714,0.012322594776537521,True,0.51485187882117511,300,platt,300,0,0.0047932709727253452,0.076441396942598466,252,0,False,20230613,0.53352952942082299,0.44676132976021132,0.49014542959051716,295
20230627,0.00045563749284281799,1,3190.8959296753937,0.5714285714285714,-2.0975451291316283e-05,False,0.51848578032009218,300,platt,300,0,0.0059606118028555427,0.076441396942598466,252,0,False,20230613,0.47781804716664605,0.33509627613503279,0.40645716165083945,295
20230628,-0.00035005278361925705,0,3188.2593501232022,0.5714285714285714,-0.0021930937081795499,True,0.51474293740860089,300,platt,300,0,-0.0045793614143671314,0.076441396942598466,252,0,False,0,0,0,0,0
20230629,-0.00022516695941703557,0,3181.6646329014902,0.59183673469387754,0.0061843942517005868,False,0.51783947263912145,300,platt,300,0,-0.0022254242623747128,0.10117934059762775,252,0,False,0,0,0,0,0
20230630,0.00035049006399401214,1,3203.1845910204397,0.59183673469387754,0.013089283116071826,True,0.51757669098467318,300,platt,300,0,0.0044790484561844385,0.07825100965587313,252,0,False,20230627,0.33945813852025092,0.38676815110295309,0.36311314481160201,299
20230703,-0.00048245798050433413,0,3242.4099183726935,0.59183673469387754,0.00042361608828689334,False,0.51788825844495867,300,platt,300,0,-0.0047683447792270534,0.10117934059762775,252,0,False,0,0,0,0,0
20230704,-0.00016553125424682171,0,3244.8119932764553,0.58000000000000007,-0.0069028935314573436,True,0.51462129547764335,300,platt,300,0,-0.0016360183143030167,0.10117934059762775,252,0,False,0,0,0,0,0
20230705,-0.00029927496623767335,0,3221.9823526753166,0.58823529411764708,-0.0053901291392669526,True,0.51478512439904867,300,platt,300,0,-0.0029578663437611905,0.10117934059762775,252,0,False,0,0,0,0,0
20230706,0.00038494511365368611,1,3206.8087703557112,0.59615384615384615,-0.0027968774898030624,False,0.51828014929936084,300,platt,300,0,0.0038045821546173579,0.10117934059762775,252,0,False,20230627,0.51509676073379329,0.51854401568714537,0.51682038821046938,299
20230707,0.00029617432821404585,1,3197.5559535823722,0.58490566037735847,0.002216911594948856,True,0.51510473667510759,300,platt,300,0,0.0029272213721166511,0.10117934059762775,252,0,False,20230706,0.50812855562128312,0.52600799404567744,0.51706827483348028,301
20230710,-0.00023897116466519149,0,3202.9302090834408,0.55968565903957945,0.0055157546481161557,False,0.51627908234315334,300,platt,300,0,-0.0030539051919728872,0.07825100965587313,252,0,True,20230706,0.55081153198941168,0.56855978608974722,0.55968565903957945,301
20230711,-0.000212612048083684,0,3220.6816986495455,0.59999999999999998,-0.0078329799532905753,True,0.51104202967965628,300,platt,300,0,-0.0027170518184838066,0.07825100965587313,252,0,False,0,0,0,0,0
20230712,-0.0004019680702575643,0,3194.8489563043254,0.59999999999999998,0.012623470663946312,False,0.51451982325127821,300,platt,300,0,-0.0039728275345865304,0.10117934059762775,252,0,False,0,0,0,0,0
20230713,0.00035678922589985269,1,3237.63474119384,0.59999999999999998,0.0003773235119635121,True,0.51100103493920501,300,platt,300,0,0.0045595478891443785,0.07825100965587313,252,0,False,20230706,0.56729537270411523,0.4786424757585509,0.52296892423133312,301
20230714,-0.00013979180309976722,0,3237.2485959113537,0.59999999999999998,-0.0086701638804717041,True,0.51120629693633224,300,platt,300,0,-0.0018287447468384177,0.076441396942598466,252,0,False,0,0,0,0,0
20230717,-0.00023214764324564852,0,3208.8846920062392,0.61818181818181817,-0.0036794586092141479,True,0.5139463487700725,300,platt,300,0,-0.0029667047654282205,0.07825100965587313,252,0,False,0,0,0,0,0
20230718,-0.00021566169283888833,0,3197.1304527038396,0.63636363636363635,0.00031762262048440348,False,0.51329916100886241,300,platt,300,0,-0.0026060390756883064,0.082754589081488666,252,0,False,0,0,0,0,0
20230719,-0.00022429885627869967,0,3198.1183047886366,0.58010657963570844,-0.0091638964400735379,True,0.51197285386574465,300,platt,300,0,-0.0029342589911998942,0.076441396942598466,252,0,True,20230713,0.57941716516116859,0.58079599411024829,0.58010657963570844,304
20230720,0.00046629044960547114,1,3170.9999178384146,0.61818181818181817,-0.00056058926235569295,False,0.51412332866930888,300,platt,300,0,0.0056346174246157356,0.082754589081488666,252,0,False,20230713,0.51554292928665379,0.52238881298438422,0.51896587113551895,304
20230721,0.00030346072318912797,1,3168.7064862492707,0.61818181818181817,-0.0011315304021294326,False,0.51066349937584343,300,platt,300,0,0.0036669957105376883,0.082754589081488666,252,0,False,20230713,0.43734058007220805,0.48915289613745727,0.46324673810483263,304
20230724,-0.0002736744594895205,0,3163.2948500033222,0.59999999999999998,0.021288583058104882,False,0.51131142881982805,300,platt,300,0,-0.0035801865276615589,0.076441396942598466,252,0,False,0,0,0,0,0
